Index,Predicted Class,Probability
0,0,0.70912266
1,0,0.50747395
2,0,0.5507906
3,0,0.50747395
4,0,0.6942053
5,0,0.9020544
6,0,0.50747395
7,0,0.58520573
8,0,0.78363156
9,0,0.72242975
10,0,0.73906934
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.54599386
15,1,0.8513127
16,0,0.87006843
17,1,0.9782364
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.64299285
24,0,0.90549785
25,0,0.50747395
26,0,0.50747395
27,0,0.9004563
28,0,0.50747395
29,0,0.6434528
30,0,0.50747395
31,0,0.50747395
32,0,0.6419883
33,0,0.50747395
34,0,0.89001983
35,0,0.50747395
36,0,0.6434528
37,0,0.50747395
38,0,0.6322882
39,0,0.50747395
40,0,0.50747395
41,0,0.91001594
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.53434014
50,0,0.6774133
51,0,0.519931
52,0,0.50747395
53,0,0.50747395
54,0,0.63573873
55,0,0.68693143
56,0,0.50747395
57,0,0.6238191
58,0,0.50747395
59,0,0.50747395
60,0,0.64299285
61,1,0.9545949
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.65746224
66,0,0.74677664
67,0,0.50747395
68,0,0.9218992
69,0,0.50747395
70,0,0.78537226
71,0,0.50747395
72,0,0.74677664
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.58987087
79,0,0.62208337
80,0,0.50747395
81,0,0.50747395
82,0,0.5942681
83,0,0.50747395
84,0,0.6485452
85,0,0.65284765
86,0,0.50747395
87,0,0.90669924
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.62880874
92,0,0.50747395
93,1,0.8513127
94,0,0.50747395
95,0,0.6272715
96,0,0.50747395
97,1,0.8580926
98,0,0.6322882
99,0,0.50747395
