Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.58768594
2,0,0.50747395
3,0,0.50747395
4,0,0.5758587
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6019284
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,1,0.9417042
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,1,0.87771755
20,0,0.50747395
21,0,0.50747395
22,0,0.6321889
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.68023026
29,0,0.50747395
30,0,0.5362661
31,0,0.5791206
32,1,0.89336634
33,0,0.8706984
34,0,0.6824564
35,0,0.50747395
36,0,0.50747395
37,0,0.9189847
38,0,0.50747395
39,0,0.6679754
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6992898
49,0,0.7748641
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.65399903
55,1,0.98595667
56,0,0.62889445
57,0,0.50747395
58,0,0.8317434
59,0,0.50747395
60,1,0.96007574
61,0,0.50747395
62,0,0.50747395
63,0,0.55069363
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.68045145
73,0,0.6561242
74,0,0.50747395
75,0,0.5675626
76,0,0.59649533
77,0,0.50747395
78,0,0.67945915
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.6010029
83,0,0.50747395
84,0,0.6010029
85,0,0.50747395
86,0,0.60608906
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.59025335
91,0,0.50747395
92,0,0.72794026
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5362661
98,0,0.50747395
99,0,0.50747395
