Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.558167
3,0,0.7642845
4,0,0.50747395
5,0,0.69086546
6,0,0.69527376
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6495795
13,0,0.7506543
14,0,0.6138772
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5908175
19,0,0.7642845
20,0,0.50747395
21,0,0.7044046
22,0,0.9614661
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5128678
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.7896927
32,0,0.50747395
33,0,0.50747395
34,0,0.80613786
35,0,0.50747395
36,0,0.50747395
37,0,0.639379
38,0,0.70958984
39,0,0.50747395
40,0,0.5268691
41,0,0.50747395
42,0,0.50747395
43,0,0.5303761
44,0,0.50747395
45,0,0.50747395
46,0,0.534728
47,0,0.71024907
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.64760643
53,0,0.71024907
54,0,0.6141767
55,0,0.5058026
56,0,0.6108706
57,0,0.69676745
58,0,0.65364915
59,0,0.50747395
60,0,0.50747395
61,0,0.55286306
62,0,0.50747395
63,0,0.6495795
64,0,0.50747395
65,0,0.55140877
66,0,0.69527376
67,0,0.6624272
68,0,0.65772176
69,0,0.6432772
70,0,0.6018781
71,0,0.5801978
72,0,0.6054799
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.8898924
77,0,0.50747395
78,0,0.6432772
79,0,0.7044046
80,0,0.50747395
81,0,0.5610852
82,0,0.69852006
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.5568743
92,0,0.82227737
93,0,0.50747395
94,0,0.50747395
95,0,0.8713755
96,0,0.5941272
97,0,0.50747395
98,0,0.59838486
99,0,0.61008465
