Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.54010683
3,0,0.7562348
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.56514245
11,0,0.5990966
12,0,0.52507836
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6636806
21,0,0.6268188
22,0,0.50747395
23,0,0.5809826
24,0,0.6073487
25,0,0.50747395
26,0,0.68620676
27,0,0.7566335
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50079364
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.7365717
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,1,0.9130498
42,1,0.83238304
43,0,0.50747395
44,0,0.6136283
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,1,0.82495916
49,0,0.50747395
50,0,0.50747395
51,0,0.7301757
52,0,0.50747395
53,0,0.50747395
54,0,0.5124177
55,0,0.50747395
56,0,0.6985911
57,0,0.50747395
58,0,0.50747395
59,0,0.6799678
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.61688817
64,0,0.5148028
65,0,0.50747395
66,0,0.65323234
67,0,0.50747395
68,0,0.50747395
69,0,0.73591524
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.70027304
74,1,0.8800662
75,0,0.6597256
76,0,0.62981766
77,0,0.8386569
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.60412365
84,0,0.71804255
85,0,0.50747395
86,0,0.57187504
87,0,0.55055857
88,0,0.5856939
89,0,0.5235734
90,0,0.50747395
91,0,0.69057375
92,0,0.50747395
93,0,0.57077897
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.7101873
98,0,0.50747395
99,0,0.5192206
