Index,Predicted Class,Probability
0,0,0.73206997
1,0,0.777677
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7781362
6,0,0.50747395
7,0,0.5906483
8,0,0.777677
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.5665007
13,0,0.8525748
14,0,0.50747395
15,0,0.50747395
16,0,0.5660317
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.54052114
21,0,0.50747395
22,0,0.537159
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.72275263
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.777677
33,0,0.50747395
34,1,0.88621277
35,0,0.6050399
36,0,0.60099995
37,0,0.50747395
38,1,0.8582188
39,0,0.60804844
40,1,0.8223103
41,0,0.50747395
42,0,0.5722591
43,0,0.50747395
44,0,0.6624333
45,0,0.5444067
46,0,0.5576371
47,0,0.50747395
48,0,0.7333237
49,0,0.6674366
50,0,0.5052368
51,0,0.50747395
52,0,0.78652275
53,0,0.6135802
54,0,0.623973
55,0,0.51248395
56,0,0.50747395
57,0,0.50747395
58,0,0.5789932
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.72275263
63,0,0.50747395
64,0,0.5438403
65,0,0.50747395
66,0,0.55404973
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.6357464
71,0,0.50747395
72,0,0.5456543
73,0,0.50747395
74,0,0.50747395
75,0,0.64378554
76,0,0.75036764
77,0,0.52149206
78,0,0.6275712
79,0,0.729056
80,0,0.50747395
81,0,0.5161101
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5391003
89,0,0.75036764
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7034472
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
