Index,Predicted Class,Probability
0,0,0.59762084
1,0,0.50747395
2,0,0.68436915
3,0,0.50747395
4,0,0.7830662
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.62098885
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.6192062
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.64918804
22,0,0.6575295
23,0,0.70434123
24,0,0.50747395
25,0,0.50747395
26,0,0.52975816
27,0,0.50747395
28,0,0.6113193
29,0,0.50747395
30,0,0.6853583
31,0,0.70353454
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.6012319
38,0,0.50747395
39,0,0.70434123
40,0,0.68306655
41,0,0.6088829
42,0,0.50747395
43,0,0.5466125
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.69973946
48,0,0.50747395
49,0,0.55380183
50,0,0.50747395
51,0,0.6085471
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5726249
58,0,0.5832939
59,0,0.50747395
60,0,0.58203864
61,0,0.50747395
62,0,0.5753334
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.57637906
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6360701
72,0,0.50747395
73,0,0.50747395
74,0,0.6150471
75,0,0.50747395
76,0,0.546764
77,0,0.50747395
78,0,0.68052477
79,0,0.50747395
80,0,0.59460044
81,0,0.50747395
82,0,0.5352456
83,0,0.50747395
84,0,0.70285577
85,0,0.63362134
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.67314786
92,0,0.57862467
93,0,0.50747395
94,0,0.50747395
95,0,0.57446826
96,0,0.50747395
97,0,0.6287859
98,0,0.674274
99,0,0.5168898
