Index,Predicted Class,Probability
0,0,0.6925598
1,0,0.68686086
2,0,0.60108083
3,0,0.54509103
4,0,0.6775211
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.73791516
10,0,0.50747395
11,0,0.50747395
12,0,0.5727032
13,0,0.50747395
14,0,0.73791516
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.6065139
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.68686086
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5704529
29,0,0.8411925
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.75296766
35,0,0.50747395
36,0,0.50747395
37,0,0.69172025
38,0,0.50747395
39,0,0.50747395
40,1,0.8811674
41,0,0.52012044
42,0,0.59936285
43,0,0.50747395
44,0,0.95475507
45,0,0.50747395
46,0,0.50747395
47,0,0.5988794
48,0,0.50309104
49,0,0.50747395
50,0,0.7537998
51,0,0.50747395
52,0,0.6842761
53,0,0.5287052
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5216018
59,0,0.7377184
60,0,0.50747395
61,0,0.76993936
62,0,0.50747395
63,0,0.71646756
64,0,0.50747395
65,0,0.6417949
66,0,0.50747395
67,0,0.71243894
68,0,0.50747395
69,0,0.5912496
70,0,0.6747955
71,0,0.741267
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.61548096
84,0,0.50747395
85,0,0.50747395
86,0,0.5857105
87,0,0.50747395
88,0,0.50747395
89,0,0.64535874
90,0,0.50747395
91,1,0.92771196
92,0,0.6695197
93,0,0.50747395
94,0,0.7231934
95,0,0.61820877
96,0,0.604935
97,0,0.7253243
98,0,0.50747395
99,0,0.50747395
