Index,Predicted Class,Probability
0,0,0.534316
1,0,0.50747395
2,0,0.50747395
3,1,0.9306407
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.5959913
13,0,0.50747395
14,0,0.6706185
15,0,0.50747395
16,0,0.5514811
17,0,0.50747395
18,0,0.50747395
19,0,0.5106371
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5058152
26,0,0.73642594
27,0,0.50453466
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.501714
32,0,0.7077266
33,1,0.97339904
34,0,0.50747395
35,0,0.6320842
36,0,0.50747395
37,0,0.69176394
38,0,0.50453466
39,0,0.54860634
40,0,0.50747395
41,0,0.60237217
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.72084266
47,0,0.5227867
48,0,0.51374227
49,0,0.50747395
50,0,0.519545
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.7638461
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.6748624
60,0,0.50747395
61,0,0.50747395
62,0,0.56045765
63,0,0.64213
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,1,0.9550139
68,0,0.50747395
69,0,0.7336869
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5397111
75,0,0.5935753
76,0,0.6311099
77,0,0.7638461
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5729633
84,0,0.50747395
85,0,0.50747395
86,0,0.558189
87,0,0.50747395
88,0,0.54795736
89,0,0.58713526
90,0,0.50747395
91,0,0.594751
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5790849
96,0,0.64294297
97,0,0.592783
98,0,0.50747395
99,0,0.50835204
