Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.65785235
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.53118277
8,0,0.6473426
9,0,0.54733807
10,0,0.50747395
11,0,0.50747395
12,0,0.71385175
13,0,0.61125404
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.5356024
19,0,0.7570988
20,0,0.59185505
21,0,0.50747395
22,0,0.76653314
23,0,0.6455373
24,0,0.7570988
25,0,0.50747395
26,0,0.50747395
27,0,0.75167066
28,0,0.50747395
29,0,0.50747395
30,0,0.6365231
31,0,0.50747395
32,0,0.50747395
33,0,0.50042677
34,0,0.50747395
35,0,0.54258317
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.57197106
43,0,0.50747395
44,0,0.50747395
45,0,0.5632849
46,0,0.50747395
47,0,0.50747395
48,0,0.71853554
49,0,0.5039797
50,0,0.72021323
51,0,0.62793267
52,0,0.50747395
53,0,0.50747395
54,0,0.7544611
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5286812
59,0,0.57260495
60,0,0.50747395
61,0,0.5286812
62,0,0.50747395
63,0,0.66444105
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.71965337
68,0,0.67340976
69,0,0.50747395
70,0,0.50747395
71,0,0.5818172
72,0,0.5513181
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6859827
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5336643
84,0,0.575328
85,0,0.50747395
86,0,0.50747395
87,0,0.60118943
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.7895115
93,0,0.54599077
94,0,0.5177513
95,1,0.811502
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
