Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6344338
2,0,0.50915176
3,0,0.53484595
4,0,0.69734657
5,0,0.7045311
6,0,0.6901281
7,0,0.5783835
8,0,0.50747395
9,0,0.6555054
10,0,0.50747395
11,0,0.53108335
12,0,0.50747395
13,0,0.5806742
14,0,0.50747395
15,0,0.51521695
16,0,0.50747395
17,0,0.7625725
18,0,0.50747395
19,0,0.7363164
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.59173185
24,0,0.5578587
25,0,0.7321493
26,0,0.68333024
27,0,0.50747395
28,0,0.7098722
29,0,0.62461454
30,0,0.52841085
31,0,0.50747395
32,0,0.892
33,0,0.6598352
34,0,0.5834183
35,1,0.8228046
36,0,0.50747395
37,0,0.7947577
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.8780117
45,0,0.5409839
46,1,0.8003149
47,0,0.50747395
48,0,0.50747395
49,0,0.6922264
50,0,0.71202534
51,0,0.6344338
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5355022
56,1,0.90664995
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.7045522
64,0,0.50747395
65,0,0.6981859
66,0,0.6395327
67,0,0.50747395
68,0,0.70768297
69,1,0.9058058
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.784618
74,0,0.7045522
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6417372
80,0,0.6605184
81,0,0.50747395
82,0,0.5456876
83,0,0.61101854
84,0,0.7948787
85,1,0.94624513
86,0,0.6883795
87,0,0.50747395
88,0,0.50747395
89,1,0.84364724
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,1,0.8281378
95,0,0.6403695
96,0,0.50747395
97,0,0.50747395
98,0,0.56852025
99,0,0.6917268
