Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6087996
2,0,0.728172
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.73432827
8,0,0.5499745
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.5628726
14,0,0.50747395
15,0,0.6080233
16,0,0.6972469
17,0,0.50747395
18,0,0.605631
19,0,0.6299112
20,0,0.5819572
21,0,0.52419513
22,0,0.7412009
23,0,0.7534069
24,0,0.6457034
25,0,0.674694
26,0,0.5961522
27,0,0.58204764
28,0,0.50747395
29,0,0.53589267
30,0,0.50747395
31,0,0.6206057
32,0,0.7309951
33,0,0.50747395
34,0,0.659714
35,0,0.56450224
36,0,0.6242869
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6560155
44,0,0.51135474
45,0,0.50747395
46,0,0.50747395
47,0,0.75145453
48,0,0.50747395
49,0,0.50747395
50,0,0.67099935
51,0,0.50747395
52,0,0.50747395
53,0,0.56016475
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.6894313
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.75145453
68,0,0.587177
69,0,0.5701485
70,0,0.50747395
71,0,0.50747395
72,0,0.57724506
73,0,0.65548855
74,0,0.72800803
75,0,0.50747395
76,0,0.66129535
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5306529
82,0,0.50747395
83,0,0.50747395
84,0,0.5903543
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.60531604
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7803259
94,0,0.505636
95,0,0.5775842
96,0,0.50747395
97,0,0.50747395
98,0,0.57898474
99,0,0.50747395
