Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6844683
2,0,0.50747395
3,0,0.50747395
4,0,0.75640714
5,0,0.50747395
6,0,0.7010651
7,0,0.50747395
8,0,0.50747395
9,0,0.5215801
10,0,0.50747395
11,0,0.65367466
12,0,0.50747395
13,0,0.50747395
14,0,0.6342636
15,0,0.50747395
16,0,0.50747395
17,0,0.71100765
18,0,0.50747395
19,0,0.5518217
20,0,0.69986576
21,0,0.59248435
22,0,0.6594958
23,0,0.50747395
24,0,0.6749077
25,0,0.63785934
26,0,0.60737336
27,0,0.5674417
28,0,0.50747395
29,0,0.50747395
30,0,0.6634814
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6411766
36,0,0.50747395
37,0,0.503667
38,0,0.6889204
39,0,0.50747395
40,0,0.50747395
41,0,0.6564393
42,0,0.72577184
43,0,0.58121306
44,0,0.74678373
45,0,0.50747395
46,0,0.50747395
47,0,0.8122571
48,0,0.50747395
49,0,0.77401036
50,0,0.50747395
51,0,0.50747395
52,0,0.6739987
53,0,0.5351648
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.57708436
58,0,0.7689957
59,0,0.50747395
60,0,0.56323165
61,0,0.50747395
62,0,0.59490937
63,0,0.50747395
64,0,0.70275533
65,0,0.80381763
66,0,0.67626387
67,0,0.59413606
68,0,0.7000158
69,0,0.5686322
70,0,0.50747395
71,0,0.53235644
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.6780741
79,0,0.50747395
80,0,0.56789374
81,0,0.65732765
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.60573417
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,1,0.86152387
92,0,0.5547189
93,0,0.7671338
94,0,0.71997195
95,0,0.50747395
96,0,0.88852143
97,0,0.50747395
98,0,0.69275373
99,0,0.50747395
