Index,Predicted Class,Probability
0,0,0.58596516
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.55058724
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,1,0.8269664
13,0,0.80865365
14,0,0.50747395
15,0,0.50747395
16,0,0.6370287
17,0,0.5678515
18,0,0.6905486
19,0,0.95948756
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,1,0.8912642
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,1,0.8912642
29,0,0.50747395
30,0,0.6012745
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.7974673
35,0,0.5005352
36,0,0.50747395
37,0,0.7974673
38,0,0.502955
39,0,0.50747395
40,0,0.50747395
41,0,0.58352715
42,0,0.6401458
43,0,0.5886074
44,0,0.50747395
45,0,0.5880848
46,1,0.9270351
47,0,0.50747395
48,0,0.5166674
49,0,0.6567002
50,0,0.50747395
51,0,0.50747395
52,0,0.65471196
53,0,0.5886074
54,0,0.50747395
55,0,0.6888139
56,0,0.8366823
57,0,0.67465395
58,0,0.5620197
59,0,0.67824626
60,0,0.7219349
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.751675
71,0,0.7437245
72,0,0.69423854
73,0,0.50747395
74,0,0.6215064
75,0,0.50747395
76,0,0.50747395
77,0,0.7044236
78,1,0.80387294
79,0,0.7091321
80,1,0.8196701
81,0,0.69423854
82,0,0.76392406
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.83496326
89,0,0.5195062
90,0,0.50747395
91,0,0.98131436
92,0,0.64412534
93,0,0.50747395
94,0,0.9940451
95,0,0.6030142
96,0,0.50747395
97,0,0.50747395
98,0,0.5005874
99,0,0.50747395
