Index,Predicted Class,Probability
0,0,0.5656643
1,0,0.50747395
2,0,0.5306634
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.5080821
7,1,0.80234796
8,0,0.50747395
9,0,0.50747395
10,0,0.61638397
11,0,0.50747395
12,0,0.8164477
13,0,0.50747395
14,0,0.50747395
15,0,0.77794164
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50687283
20,0,0.50747395
21,0,0.50747395
22,0,0.61848414
23,0,0.50747395
24,1,0.92685956
25,0,0.60442007
26,0,0.70434415
27,0,0.6098175
28,0,0.50747395
29,0,0.50747395
30,0,0.54112136
31,0,0.50747395
32,0,0.5962693
33,0,0.50747395
34,0,0.50747395
35,0,0.52623564
36,0,0.50747395
37,0,0.5320094
38,0,0.6419645
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.57176214
43,0,0.666493
44,0,0.604734
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.56560117
49,0,0.50747395
50,0,0.50747395
51,0,0.62190336
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6717376
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.6820357
60,0,0.50747395
61,0,0.6702626
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6149271
67,0,0.5104703
68,0,0.50747395
69,0,0.6097831
70,0,0.50747395
71,0,0.612347
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5966788
77,0,0.50747395
78,0,0.6188202
79,0,0.72733665
80,0,0.6472864
81,0,0.50747395
82,0,0.50747395
83,0,0.5970434
84,0,0.50747395
85,0,0.50747395
86,0,0.6285324
87,0,0.70434415
88,0,0.50747395
89,0,0.6214149
90,0,0.68806624
91,0,0.50747395
92,0,0.50747395
93,1,0.83602685
94,0,0.6279998
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
