Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6912893
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.5238147
7,0,0.71174765
8,0,0.50747395
9,0,0.50747395
10,0,0.54901874
11,1,0.96253854
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.605836
16,0,0.65638876
17,0,0.7019742
18,0,0.59662074
19,0,0.50747395
20,0,0.5088265
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,1,0.8038286
26,0,0.56804895
27,0,0.50747395
28,0,0.6809914
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5859996
38,0,0.50747395
39,0,0.6033505
40,0,0.6315242
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6218939
45,0,0.50747395
46,0,0.575476
47,0,0.50747395
48,0,0.50747395
49,0,0.72654504
50,0,0.59955174
51,0,0.6022883
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,1,0.83387804
60,0,0.64747244
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.52375984
65,0,0.50747395
66,0,0.50747395
67,0,0.5655514
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6151894
74,0,0.6600906
75,0,0.50747395
76,0,0.8929733
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.69793344
81,0,0.50747395
82,0,0.6496184
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.5894338
87,0,0.65937954
88,0,0.6976453
89,0,0.50747395
90,0,0.68870825
91,0,0.6740187
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5773334
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
