Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.8553656
3,0,0.72817576
4,0,0.50747395
5,0,0.50747395
6,0,0.7187314
7,0,0.5795703
8,0,0.50747395
9,0,0.74763656
10,0,0.50747395
11,0,0.50747395
12,0,0.558399
13,0,0.58487594
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6467771
19,0,0.83626235
20,0,0.50747395
21,0,0.50747395
22,0,0.51703113
23,0,0.50747395
24,0,0.50747395
25,0,0.87668395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5904647
34,0,0.50747395
35,0,0.50747395
36,0,0.5169616
37,0,0.50747395
38,0,0.613105
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.7091347
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5690295
47,0,0.50747395
48,0,0.7559293
49,0,0.5114084
50,0,0.621214
51,0,0.50747395
52,0,0.50747395
53,0,0.53052235
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.76656723
61,0,0.56594795
62,0,0.6348151
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.56711
69,0,0.609785
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.7031834
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.65861195
80,0,0.50747395
81,0,0.50747395
82,0,0.5467615
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.57406926
87,0,0.50747395
88,0,0.55042994
89,0,0.50747395
90,0,0.55455565
91,0,0.61325145
92,0,0.50747395
93,0,0.64132035
94,0,0.5823405
95,0,0.6589167
96,0,0.50747395
97,0,0.50747395
98,0,0.64212275
99,0,0.50747395
