Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6495656
2,0,0.5829544
3,0,0.50747395
4,0,0.6609034
5,0,0.6411425
6,0,0.50747395
7,0,0.91864073
8,0,0.9250849
9,0,0.50747395
10,0,0.9299236
11,0,0.53255916
12,0,0.81571084
13,0,0.50747395
14,0,0.50747395
15,0,0.66654015
16,0,0.71152323
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.75335824
21,0,0.6908669
22,0,0.50747395
23,0,0.84524184
24,0,0.7272
25,0,0.50747395
26,1,0.8046876
27,0,0.9519842
28,0,0.50747395
29,1,0.97284013
30,0,0.50747395
31,0,0.50747395
32,0,0.77275527
33,0,0.50747395
34,0,0.8502373
35,0,0.50747395
36,0,0.63426924
37,0,0.808286
38,0,0.67029124
39,0,0.50747395
40,0,0.50747395
41,0,0.5665971
42,1,0.9562129
43,0,0.50747395
44,0,0.6456844
45,0,0.55652475
46,0,0.50747395
47,0,0.5627239
48,0,0.67002374
49,0,0.50747395
50,0,0.50747395
51,0,0.67029124
52,0,0.53255916
53,0,0.789744
54,0,0.84948087
55,0,0.758587
56,0,0.50747395
57,0,0.50747395
58,0,0.7013817
59,1,0.8659674
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,1,0.80973244
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.8347148
71,0,0.50747395
72,0,0.6510199
73,0,0.50747395
74,0,0.62183464
75,0,0.93926954
76,0,0.6756772
77,0,0.50747395
78,0,0.50747395
79,0,0.5562195
80,0,0.88681203
81,0,0.50747395
82,0,0.51668274
83,0,0.9184907
84,0,0.96384466
85,0,0.71219444
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.6096192
95,0,0.9595657
96,0,0.56198514
97,0,0.71509683
98,0,0.5862328
99,0,0.50747395
