Index,Predicted Class,Probability
0,0,0.5606344
1,0,0.50432175
2,0,0.50747395
3,0,0.50747395
4,0,0.5389301
5,0,0.72993493
6,0,0.50747395
7,0,0.87827283
8,0,0.50747395
9,0,0.50747395
10,0,0.6631444
11,0,0.50747395
12,0,0.50747395
13,0,0.50901496
14,0,0.9968342
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.7468707
19,0,0.50747395
20,0,0.9381468
21,0,0.6212769
22,0,0.5071844
23,0,0.50747395
24,0,0.50747395
25,0,0.62457013
26,0,0.50747395
27,0,0.50747395
28,0,0.8452865
29,0,0.50747395
30,0,0.8091955
31,0,0.50747395
32,0,0.5615707
33,0,0.993507
34,0,0.50747395
35,0,0.895915
36,0,0.66154146
37,0,0.7400691
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.7358376
44,0,0.6200603
45,0,0.50747395
46,0,0.99624085
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.9478211
55,0,0.9953354
56,0,0.50747395
57,0,0.6468899
58,0,0.50747395
59,0,0.96627074
60,0,0.50850075
61,0,0.50747395
62,0,0.7588239
63,0,0.66675025
64,0,0.6566127
65,0,0.50747395
66,0,0.6631444
67,0,0.50747395
68,0,0.8451963
69,0,0.50747395
70,0,0.5964928
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5940131
77,0,0.5071844
78,0,0.79711556
79,0,0.50747395
80,0,0.8451963
81,0,0.8451963
82,0,0.88057005
83,0,0.63501185
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,1,0.9363816
88,0,0.68349373
89,0,0.50747395
90,0,0.9315032
91,0,0.85767406
92,0,0.50747395
93,0,0.50747395
94,0,0.90804476
95,0,0.50747395
96,0,0.50747395
97,0,0.7732676
98,0,0.50747395
99,0,0.68349373
