Index,Predicted Class,Probability
0,0,0.58870184
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6269656
5,1,0.9946243
6,0,0.50747395
7,0,0.8164915
8,0,0.8164915
9,0,0.5842956
10,0,0.7053339
11,0,0.50747395
12,0,0.50747395
13,0,0.5354398
14,0,0.50747395
15,0,0.50747395
16,1,0.99985206
17,1,0.9961732
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6776134
22,0,0.50747395
23,0,0.5739604
24,0,0.65033025
25,0,0.50747395
26,0,0.60409516
27,0,0.50747395
28,0,0.5197368
29,0,0.50747395
30,0,0.50747395
31,0,0.6722008
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5304323
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.54168385
40,0,0.50747395
41,0,0.7989226
42,0,0.50747395
43,0,0.7989226
44,0,0.50747395
45,0,0.74872154
46,0,0.50747395
47,0,0.50747395
48,0,0.5875279
49,0,0.50747395
50,0,0.6423402
51,0,0.50747395
52,0,0.50747395
53,0,0.73210716
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.676701
58,0,0.65141904
59,0,0.80689496
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,1,0.8048348
66,0,0.5858276
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.55513793
71,0,0.5954111
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.711658
76,0,0.50747395
77,0,0.5739604
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.6937933
82,0,0.6449076
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.67347217
87,0,0.50747395
88,0,0.5980484
89,0,0.50747395
90,0,0.74872154
91,0,0.50747395
92,0,0.5008869
93,0,0.50747395
94,0,0.50747395
95,1,0.99731594
96,1,0.93372047
97,0,0.50747395
98,0,0.63390356
99,0,0.76136816
