Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.94500786
3,0,0.5534646
4,0,0.64266217
5,0,0.64231163
6,0,0.77593654
7,0,0.50747395
8,0,0.77593654
9,0,0.61540556
10,0,0.50747395
11,0,0.7389728
12,0,0.50747395
13,0,0.54100573
14,0,0.50747395
15,0,0.7331967
16,0,0.71235687
17,0,0.5824871
18,0,0.92417663
19,0,0.50747395
20,0,0.5737109
21,0,0.50747395
22,0,0.50747395
23,0,0.62760395
24,0,0.59986687
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.804566
29,0,0.60752946
30,0,0.5493604
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.6449952
39,0,0.81641257
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,1,0.87704927
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.67262214
50,0,0.6345478
51,0,0.62943524
52,0,0.60228246
53,0,0.50747395
54,0,0.6001828
55,0,0.50747395
56,0,0.5306331
57,0,0.5583011
58,0,0.6345478
59,0,0.53914744
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.68779606
66,0,0.50747395
67,0,0.50747395
68,0,0.638233
69,0,0.7069317
70,0,0.50747395
71,0,0.55574745
72,0,0.70996195
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.7942354
80,0,0.821539
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.9678437
86,0,0.50747395
87,0,0.9373421
88,0,0.77350944
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5079283
96,0,0.61164856
97,0,0.8559002
98,0,0.52324474
99,0,0.50747395
