Index,Predicted Class,Probability
0,0,0.7499459
1,0,0.50747395
2,0,0.50747395
3,0,0.9683925
4,0,0.50747395
5,0,0.50747395
6,0,0.5323881
7,0,0.50747395
8,0,0.98661786
9,0,0.95889443
10,0,0.50747395
11,0,0.62935674
12,1,0.9568948
13,0,0.5113532
14,0,0.50747395
15,0,0.61948144
16,0,0.50747395
17,0,0.98081297
18,0,0.50747395
19,0,0.7347171
20,0,0.50747395
21,0,0.99417084
22,0,0.50747395
23,0,0.50747395
24,0,0.9917133
25,0,0.6217649
26,0,0.50747395
27,0,0.50747395
28,0,0.95528847
29,0,0.6850121
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.70997506
39,0,0.50747395
40,0,0.50747395
41,0,0.61286896
42,0,0.9750624
43,0,0.60449886
44,0,0.6672903
45,0,0.7580862
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.53750616
50,0,0.5190416
51,0,0.50747395
52,0,0.50747395
53,0,0.689513
54,0,0.50747395
55,0,0.50747395
56,1,0.9501296
57,0,0.9687301
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.537857
63,1,0.90150976
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.719428
68,0,0.50747395
69,0,0.5874865
70,1,0.94060045
71,1,0.97800624
72,0,0.50747395
73,0,0.8457323
74,0,0.52943283
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.71038944
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.75794476
85,0,0.50747395
86,0,0.50747395
87,0,0.649328
88,0,0.50747395
89,0,0.50747395
90,1,0.90745527
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.9799192
96,0,0.7931647
97,0,0.50747395
98,0,0.76532704
99,0,0.69323796
