Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5184739
2,0,0.79646707
3,0,0.616731
4,0,0.7545114
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6853534
9,0,0.7201841
10,0,0.50747395
11,0,0.50747395
12,0,0.84496
13,0,0.5386147
14,0,0.67047054
15,0,0.60200065
16,0,0.50747395
17,0,0.50747395
18,0,0.59855705
19,0,0.50747395
20,0,0.50747395
21,0,0.6429392
22,0,0.8107436
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.7222871
27,0,0.64717364
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.79646707
32,0,0.50747395
33,0,0.6666621
34,0,0.50747395
35,0,0.7870907
36,0,0.7870907
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.57902974
41,0,0.50987923
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5128682
47,0,0.50747395
48,0,0.5407838
49,0,0.50747395
50,0,0.6666621
51,0,0.6510158
52,0,0.50747395
53,0,0.50747395
54,0,0.68905777
55,0,0.50747395
56,1,0.8315869
57,0,0.5522236
58,0,0.64527607
59,0,0.50747395
60,0,0.5951566
61,0,0.7525717
62,0,0.72969484
63,0,0.7545114
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.69053876
68,0,0.605523
69,0,0.7231661
70,0,0.6166651
71,0,0.50747395
72,0,0.5386147
73,0,0.50747395
74,0,0.63910323
75,0,0.6560457
76,0,0.50747395
77,0,0.616731
78,0,0.5246186
79,0,0.50747395
80,0,0.50747395
81,0,0.65814847
82,0,0.6639833
83,0,0.50747395
84,0,0.5329611
85,0,0.50747395
86,0,0.55552536
87,0,0.5197788
88,1,0.80084026
89,0,0.50747395
90,0,0.65826994
91,0,0.69487923
92,0,0.67426586
93,0,0.6208237
94,1,0.8315869
95,0,0.6317273
96,0,0.50747395
97,0,0.50747395
98,0,0.56869775
99,0,0.52801865
