Index,Predicted Class,Probability
0,0,0.5749638
1,0,0.50747395
2,0,0.50747395
3,0,0.5850368
4,0,0.74148333
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6753302
9,0,0.6391549
10,0,0.50747395
11,0,0.6680225
12,0,0.50747395
13,0,0.50747395
14,0,0.70985013
15,0,0.6854589
16,0,0.62933147
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.5994385
21,0,0.7179826
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5898156
27,0,0.6281029
28,0,0.54629225
29,0,0.7621884
30,0,0.50747395
31,0,0.50747395
32,0,0.7538724
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.63887775
37,0,0.6249616
38,0,0.569948
39,0,0.50747395
40,0,0.7179826
41,0,0.50747395
42,0,0.6165816
43,0,0.50747395
44,0,0.59821486
45,0,0.50747395
46,0,0.53261495
47,0,0.5169616
48,0,0.50747395
49,0,0.68179643
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.7877193
56,0,0.50747395
57,0,0.50747395
58,0,0.62488145
59,0,0.6248354
60,0,0.67668605
61,0,0.50747395
62,0,0.50747395
63,0,0.72590005
64,0,0.50747395
65,0,0.66962934
66,0,0.51961297
67,0,0.50747395
68,0,0.6673697
69,0,0.50747395
70,0,0.50747395
71,0,0.55118597
72,0,0.76980776
73,0,0.50747395
74,0,0.50747395
75,0,0.7877193
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,1,0.8384935
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.53702694
85,0,0.54846114
86,0,0.50747395
87,0,0.55118597
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6293531
93,0,0.50747395
94,0,0.50747395
95,0,0.5262793
96,0,0.50747395
97,0,0.50747395
98,0,0.63887775
99,1,0.86194235
