Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.89582735
6,0,0.50747395
7,0,0.9554183
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.7147476
13,0,0.50747395
14,0,0.50747395
15,0,0.8018754
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.64330745
25,0,0.8674863
26,1,0.84483844
27,0,0.50747395
28,1,0.8699471
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.76358193
35,1,0.824912
36,0,0.571316
37,0,0.50747395
38,0,0.77531797
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.84593135
43,0,0.6035421
44,1,0.8536491
45,0,0.59203786
46,0,0.50747395
47,0,0.56565917
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.6134973
59,0,0.50747395
60,0,0.7411234
61,0,0.50747395
62,0,0.50747395
63,0,0.63349086
64,0,0.50747395
65,0,0.50747395
66,0,0.67420745
67,0,0.6376507
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.7411234
73,0,0.50747395
74,0,0.5881877
75,0,0.72333
76,0,0.55392605
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.7372261
82,0,0.50747395
83,0,0.66376734
84,0,0.7739229
85,0,0.76358193
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.5448707
91,0,0.50747395
92,0,0.84509873
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
