Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.64800555
2,0,0.50747395
3,0,0.6561671
4,0,0.50747395
5,0,0.51304805
6,0,0.50747395
7,1,0.8514907
8,0,0.7324376
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.7038709
17,0,0.50747395
18,0,0.6541458
19,0,0.50747395
20,0,0.50747395
21,0,0.69897497
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5883115
26,0,0.6554184
27,1,0.8514907
28,0,0.50747395
29,0,0.6082017
30,0,0.50747395
31,0,0.50747395
32,0,0.6735017
33,0,0.50747395
34,0,0.7960127
35,0,0.6343701
36,0,0.55714977
37,0,0.50747395
38,0,0.60560834
39,0,0.5632479
40,0,0.50747395
41,0,0.5131685
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.5231845
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.58660555
51,0,0.5013637
52,0,0.56684643
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7341401
63,0,0.50747395
64,0,0.50747395
65,0,0.82946455
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.72265625
70,0,0.56059456
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.7278504
76,0,0.61131585
77,0,0.50747395
78,0,0.6156259
79,0,0.50747395
80,0,0.6530382
81,0,0.50747395
82,0,0.50747395
83,0,0.86652756
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6342427
88,0,0.70215374
89,0,0.72557276
90,0,0.50747395
91,1,0.8298597
92,0,0.50747395
93,0,0.73452544
94,0,0.50747395
95,0,0.76315576
96,0,0.50747395
97,0,0.64848113
98,0,0.76618814
99,0,0.69897497
