Index,Predicted Class,Probability
0,0,0.5735908
1,0,0.50747395
2,0,0.50747395
3,0,0.7257158
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5919284
8,0,0.50747395
9,0,0.50747395
10,0,0.925526
11,1,0.86779565
12,0,0.50747395
13,0,0.50747395
14,0,0.75632036
15,0,0.78706104
16,0,0.8342976
17,0,0.66499877
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.68515956
22,0,0.5322484
23,0,0.50747395
24,0,0.5783725
25,0,0.50747395
26,0,0.77240235
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.8829036
31,0,0.75864047
32,0,0.5747453
33,0,0.50747395
34,1,0.9330541
35,0,0.50747395
36,0,0.50747395
37,0,0.6112177
38,0,0.50747395
39,0,0.50747395
40,0,0.5586746
41,0,0.5857105
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.6524573
50,0,0.50747395
51,0,0.62959564
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.7540278
56,0,0.50747395
57,0,0.6039766
58,0,0.50747395
59,0,0.59192324
60,0,0.65734583
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.5894068
66,0,0.58600026
67,0,0.65304595
68,0,0.7020633
69,0,0.7454044
70,0,0.50747395
71,0,0.50747395
72,0,0.5003957
73,0,0.697285
74,0,0.50747395
75,0,0.7766844
76,0,0.789577
77,0,0.69050145
78,0,0.77927303
79,0,0.7582265
80,0,0.50747395
81,0,0.9135642
82,0,0.69457805
83,0,0.54740715
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.54479927
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.60930127
97,0,0.50747395
98,0,0.50747395
99,1,0.954804
