Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5368069
3,0,0.50747395
4,0,0.50747395
5,0,0.67360604
6,0,0.8147532
7,0,0.7506521
8,1,0.88145417
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50762564
13,0,0.6744512
14,0,0.50747395
15,0,0.50747395
16,0,0.687748
17,1,0.93247133
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.55437136
23,1,0.900564
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.67571694
36,0,0.50747395
37,0,0.77708703
38,0,0.59056795
39,0,0.50747395
40,0,0.7826223
41,0,0.7323652
42,0,0.7660383
43,0,0.50747395
44,0,0.72220117
45,0,0.62741524
46,0,0.55808735
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.8147532
52,0,0.7323652
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.7832132
59,0,0.50747395
60,0,0.50747395
61,0,0.7394197
62,0,0.50747395
63,0,0.50747395
64,0,0.60115814
65,0,0.6565307
66,0,0.50747395
67,0,0.7513755
68,0,0.57299984
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.5544627
80,0,0.50747395
81,0,0.50377005
82,0,0.5544627
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.8081529
87,0,0.54373384
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.7513755
92,0,0.50747395
93,0,0.5429258
94,0,0.50747395
95,0,0.7346838
96,0,0.50747395
97,0,0.7832132
98,1,0.88145417
99,0,0.58193606
