Index,Predicted Class,Probability
0,0,0.6278302
1,0,0.50747395
2,0,0.62534237
3,0,0.5494486
4,0,0.50747395
5,0,0.5428281
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50240153
11,0,0.55953586
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.52060324
19,0,0.73758954
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.66064185
25,0,0.50747395
26,0,0.6561411
27,0,0.50747395
28,0,0.6232743
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.652779
33,0,0.73758954
34,0,0.7894755
35,0,0.5723067
36,0,0.6816843
37,0,0.7489358
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.60889703
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.7499125
49,0,0.72753996
50,0,0.6459998
51,0,0.50747395
52,0,0.50747395
53,0,0.6597633
54,0,0.50747395
55,0,0.7133832
56,0,0.50747395
57,0,0.5155587
58,0,0.50747395
59,0,0.50747395
60,0,0.6779573
61,0,0.50747395
62,0,0.6149484
63,0,0.67151403
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.58108854
74,0,0.6156631
75,0,0.50747395
76,0,0.88400483
77,0,0.50747395
78,0,0.50747395
79,0,0.58851296
80,0,0.50747395
81,0,0.50747395
82,0,0.53791666
83,0,0.90539265
84,0,0.5606245
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.77958286
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,1,0.8031414
98,0,0.50747395
99,0,0.50747395
