Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6951478
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7929398
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6968501
11,0,0.56279415
12,0,0.5473203
13,0,0.7752786
14,0,0.50747395
15,0,0.57191586
16,0,0.7938405
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.7918666
21,0,0.5621903
22,0,0.50747395
23,0,0.71241224
24,0,0.75299776
25,0,0.5941238
26,0,0.5918474
27,0,0.5402402
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6968501
33,0,0.7206357
34,0,0.7075703
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.8565924
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5402402
45,0,0.51427656
46,0,0.54921794
47,0,0.8046221
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5297677
53,0,0.50747395
54,0,0.50747395
55,0,0.59343135
56,0,0.50747395
57,0,0.6430236
58,0,0.5162194
59,0,0.5646276
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6129335
66,0,0.50747395
67,0,0.50747395
68,0,0.5738043
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.7169339
73,0,0.50747395
74,0,0.50747395
75,0,0.5573154
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.9160148
81,0,0.50747395
82,0,0.66503805
83,0,0.7169339
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.82565695
89,0,0.8461888
90,0,0.5346326
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.57106936
97,0,0.50747395
98,0,0.50747395
99,0,0.81205094
