Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.8170319
3,0,0.50747395
4,0,0.71700436
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6055234
11,0,0.50747395
12,0,0.50747395
13,1,0.80467135
14,0,0.6737332
15,0,0.8170319
16,0,0.57072055
17,0,0.678541
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.8442887
22,0,0.50747395
23,0,0.50747395
24,0,0.7758383
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.6842349
31,0,0.50747395
32,0,0.50747395
33,0,0.57840157
34,0,0.7462295
35,0,0.50747395
36,0,0.8356915
37,0,0.60153043
38,0,0.50747395
39,0,0.50747395
40,0,0.65599763
41,0,0.87008184
42,0,0.50747395
43,0,0.50747395
44,0,0.5185574
45,0,0.52037233
46,0,0.50747395
47,0,0.50747395
48,0,0.56624764
49,0,0.7196029
50,0,0.65020853
51,0,0.527595
52,0,0.50747395
53,0,0.7371336
54,0,0.6355045
55,0,0.6341986
56,0,0.50747395
57,0,0.66213673
58,0,0.7371336
59,0,0.50747395
60,0,0.74316823
61,0,0.5889782
62,0,0.50747395
63,0,0.50747395
64,0,0.84201956
65,0,0.50747395
66,0,0.62453055
67,0,0.50747395
68,0,0.5902116
69,0,0.50747395
70,0,0.67860854
71,0,0.50747395
72,0,0.50747395
73,0,0.72577953
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.7492823
78,0,0.6034712
79,0,0.5310901
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.62778205
91,0,0.70419014
92,0,0.50747395
93,0,0.7177308
94,0,0.74316823
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
