Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6572613
7,0,0.50747395
8,0,0.50747395
9,0,0.54282516
10,0,0.7189756
11,0,0.5329011
12,1,0.83675843
13,0,0.50747395
14,0,0.5010195
15,0,0.50747395
16,1,0.8854237
17,0,0.77803624
18,0,0.50747395
19,0,0.50747395
20,0,0.6896627
21,0,0.5910636
22,0,0.50747395
23,0,0.5021956
24,0,0.56026465
25,0,0.50747395
26,0,0.5901488
27,0,0.50747395
28,0,0.50046384
29,0,0.50747395
30,0,0.50747395
31,0,0.53635675
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.568068
36,0,0.50747395
37,0,0.69536996
38,0,0.50747395
39,0,0.6282498
40,1,0.97130495
41,0,0.50747395
42,0,0.50747395
43,0,0.5934966
44,0,0.5621933
45,0,0.56863797
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.6697851
54,0,0.61026007
55,0,0.62850636
56,0,0.63239986
57,0,0.6730505
58,0,0.67549884
59,0,0.55285704
60,0,0.59885025
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.6697851
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5145631
70,0,0.6902862
71,0,0.52786577
72,0,0.53610784
73,1,0.81207657
74,0,0.50747395
75,0,0.5023212
76,0,0.50747395
77,0,0.50747395
78,0,0.6367095
79,0,0.50747395
80,0,0.50747395
81,0,0.705118
82,0,0.50747395
83,0,0.50747395
84,0,0.73328406
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,1,0.8312963
95,0,0.50747395
96,0,0.5023212
97,0,0.50747395
98,0,0.50747395
99,0,0.6483934
