Index,Predicted Class,Probability
0,0,0.5683054
1,0,0.5720126
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5869286
8,0,0.6957424
9,0,0.50747395
10,1,0.804418
11,0,0.50747395
12,0,0.57235104
13,0,0.50747395
14,0,0.77284074
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.52497363
19,0,0.5845487
20,0,0.5468058
21,0,0.50747395
22,0,0.5679896
23,0,0.87305623
24,0,0.64896387
25,0,0.6711197
26,0,0.50747395
27,0,0.58480096
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.7874863
35,0,0.50747395
36,0,0.50747395
37,0,0.71513796
38,0,0.50747395
39,0,0.50747395
40,0,0.62567025
41,0,0.50747395
42,0,0.6902355
43,0,0.50747395
44,0,0.50747395
45,0,0.53849435
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,1,0.82226336
51,0,0.50747395
52,0,0.5777325
53,0,0.62951744
54,0,0.57345176
55,0,0.71086305
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50349873
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,1,0.8682983
65,0,0.50747395
66,0,0.6246511
67,0,0.50747395
68,0,0.50747395
69,0,0.55931896
70,0,0.5143292
71,0,0.50747395
72,0,0.5184921
73,0,0.50747395
74,0,0.50747395
75,0,0.59843045
76,0,0.50747395
77,0,0.64985454
78,0,0.50747395
79,0,0.76859593
80,0,0.5020966
81,0,0.50747395
82,0,0.68161356
83,0,0.50747395
84,0,0.67178947
85,0,0.50747395
86,0,0.50747395
87,0,0.5929422
88,0,0.6351657
89,0,0.50747395
90,0,0.6292266
91,0,0.50747395
92,0,0.6727096
93,0,0.58377844
94,0,0.50747395
95,0,0.50747395
96,0,0.76575315
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
