Index,Predicted Class,Probability
0,0,0.7473005
1,0,0.5647546
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.65233415
6,0,0.65233415
7,0,0.50747395
8,0,0.57410014
9,0,0.57170296
10,0,0.50747395
11,0,0.5663596
12,0,0.50747395
13,0,0.5755359
14,0,0.50747395
15,0,0.50747395
16,0,0.52811986
17,0,0.50747395
18,0,0.50747395
19,0,0.6133588
20,0,0.6797304
21,0,0.5364653
22,0,0.50747395
23,0,0.75754195
24,0,0.50747395
25,0,0.50747395
26,0,0.6111572
27,0,0.6764238
28,0,0.50747395
29,0,0.7299244
30,0,0.7615763
31,0,0.69495875
32,0,0.52948666
33,0,0.6367641
34,0,0.8622524
35,0,0.50747395
36,1,0.82019466
37,0,0.50747395
38,1,0.821554
39,0,0.61475
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.9886798
44,0,0.63036704
45,0,0.50747395
46,0,0.50747395
47,0,0.5980484
48,0,0.56680053
49,0,0.93656015
50,0,0.7645021
51,0,0.50747395
52,0,0.6440767
53,0,0.50747395
54,0,0.6698368
55,0,0.6475461
56,0,0.50747395
57,0,0.50747395
58,0,0.5926439
59,1,0.85209846
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5966067
65,0,0.50747395
66,1,0.821554
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.5989925
73,0,0.50747395
74,0,0.7379956
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.602054
80,0,0.65071905
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.612529
86,0,0.50747395
87,0,0.93316245
88,0,0.50747395
89,0,0.6803854
90,0,0.50747395
91,0,0.9520983
92,0,0.6306017
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.59262097
97,0,0.6342427
98,0,0.6698368
99,0,0.50747395
