Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.507376
2,0,0.50747395
3,0,0.50747395
4,0,0.6705021
5,0,0.50747395
6,0,0.66817117
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6247712
11,0,0.50747395
12,0,0.50747395
13,0,0.5097236
14,0,0.7397875
15,0,0.50747395
16,0,0.75994515
17,0,0.5051235
18,0,0.50747395
19,0,0.50747395
20,0,0.56066847
21,0,0.50747395
22,0,0.66192937
23,0,0.62439436
24,0,0.50747395
25,0,0.50747395
26,0,0.63223004
27,0,0.5768805
28,0,0.50747395
29,0,0.60917634
30,0,0.6728993
31,0,0.50747395
32,0,0.6884556
33,1,0.8334457
34,0,0.7099313
35,0,0.8649881
36,0,0.50747395
37,0,0.6796829
38,0,0.60105574
39,0,0.50747395
40,0,0.57782435
41,0,0.66739494
42,0,0.80433065
43,0,0.6247712
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.59060055
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,1,0.86566275
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.56833035
57,0,0.9582804
58,0,0.50747395
59,0,0.5924137
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.83109415
64,0,0.5391956
65,1,0.86277664
66,0,0.6675887
67,0,0.558045
68,0,0.50902295
69,0,0.61597854
70,0,0.77982926
71,0,0.50747395
72,0,0.50747395
73,0,0.6126755
74,0,0.64685416
75,0,0.67027086
76,0,0.8051968
77,0,0.50747395
78,0,0.6675887
79,0,0.6682316
80,0,0.83115333
81,0,0.6564738
82,0,0.50747395
83,0,0.50747395
84,0,0.71708965
85,0,0.50747395
86,0,0.7397875
87,0,0.50747395
88,0,0.6682316
89,0,0.7689638
90,0,0.50747395
91,0,0.50747395
92,0,0.55974305
93,0,0.50747395
94,0,0.5436318
95,0,0.50747395
96,0,0.9165235
97,0,0.73481536
98,0,0.71708965
99,0,0.50747395
