Index,Predicted Class,Probability
0,0,0.5904575
1,0,0.5731403
2,0,0.50747395
3,0,0.5731403
4,0,0.50747395
5,0,0.626139
6,0,0.50747395
7,0,0.50747395
8,0,0.6610059
9,0,0.5708604
10,0,0.50747395
11,0,0.8108991
12,0,0.68119836
13,0,0.50747395
14,0,0.50747395
15,0,0.55685276
16,0,0.50747395
17,1,0.8779637
18,0,0.50747395
19,0,0.50747395
20,0,0.5141206
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5794212
27,0,0.536821
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.64938366
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.5130929
36,0,0.60449386
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.619294
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6794905
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.57996446
53,0,0.50747395
54,0,0.50747395
55,0,0.7943965
56,0,0.6014329
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.6508668
62,0,0.50747395
63,0,0.5861687
64,0,0.7175707
65,0,0.50747395
66,0,0.50747395
67,0,0.58765614
68,0,0.72803116
69,0,0.7943965
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.72702515
79,0,0.50747395
80,0,0.50747395
81,0,0.5840253
82,0,0.68597007
83,0,0.50747395
84,0,0.50747395
85,0,0.69601274
86,0,0.50747395
87,0,0.5636411
88,0,0.50747395
89,0,0.7744524
90,0,0.50747395
91,0,0.536821
92,0,0.50747395
93,0,0.67976624
94,0,0.50747395
95,0,0.7851605
96,0,0.50747395
97,0,0.6119216
98,0,0.50747395
99,0,0.6618403
