Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6359775
4,0,0.6277627
5,0,0.50747395
6,0,0.50747395
7,0,0.6365745
8,0,0.50747395
9,0,0.7313002
10,1,0.8287558
11,0,0.50747395
12,0,0.50747395
13,0,0.7356708
14,0,0.50747395
15,0,0.67681503
16,0,0.50747395
17,0,0.50747395
18,0,0.60311383
19,0,0.50747395
20,0,0.50747395
21,0,0.7350859
22,0,0.6578666
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.51013446
28,0,0.50747395
29,0,0.5868392
30,0,0.50747395
31,0,0.53224504
32,0,0.50747395
33,0,0.6309342
34,0,0.50747395
35,0,0.7350859
36,0,0.50747395
37,0,0.6223677
38,0,0.50747395
39,0,0.50747395
40,0,0.64282954
41,0,0.50747395
42,0,0.50747395
43,0,0.6560457
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.6109891
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5728435
57,0,0.6685321
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5494356
64,0,0.51013446
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.55745184
69,0,0.6223677
70,0,0.50747395
71,0,0.50398165
72,0,0.65620273
73,0,0.73244417
74,0,0.6623363
75,0,0.7945308
76,0,0.50747395
77,0,0.7617673
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6578666
85,0,0.7017652
86,0,0.5540876
87,0,0.50747395
88,0,0.64531934
89,0,0.57794946
90,0,0.50747395
91,0,0.50747395
92,0,0.649425
93,0,0.50747395
94,0,0.5829451
95,0,0.5964264
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.7975879
