Index,Predicted Class,Probability
0,0,0.6043631
1,0,0.719321
2,0,0.60811055
3,0,0.50747395
4,0,0.6356428
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5777125
10,0,0.50747395
11,0,0.56832767
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.60416096
16,0,0.50747395
17,0,0.60811055
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6950588
25,0,0.8285263
26,0,0.50747395
27,0,0.8459228
28,0,0.62519854
29,0,0.5223604
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5903477
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.7121346
38,0,0.8138364
39,0,0.50747395
40,0,0.50747395
41,0,0.69841284
42,0,0.5278011
43,0,0.50747395
44,0,0.7134417
45,1,0.8075461
46,0,0.50747395
47,0,0.5048832
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5710662
52,0,0.64193016
53,0,0.6374701
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5151212
59,0,0.5604717
60,0,0.54079384
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.71804255
65,0,0.50747395
66,0,0.50747395
67,0,0.7124124
68,0,0.50747395
69,0,0.50747395
70,0,0.6307593
71,0,0.63078356
72,0,0.50747395
73,0,0.50747395
74,0,0.55339575
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.64799726
79,0,0.50747395
80,0,0.50747395
81,0,0.79624134
82,0,0.50747395
83,0,0.50747395
84,0,0.69811565
85,0,0.75409967
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5320832
90,0,0.87711734
91,0,0.50747395
92,0,0.50747395
93,0,0.5992324
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.67705274
