Index,Predicted Class,Probability
0,0,0.50820714
1,0,0.50747395
2,0,0.5984224
3,0,0.65995145
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.6661083
11,0,0.7241974
12,0,0.7730955
13,0,0.50747395
14,0,0.50747395
15,0,0.5175695
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.77430093
22,0,0.9166925
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.7352946
28,1,0.8109151
29,0,0.70321554
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.7397843
38,0,0.50747395
39,0,0.7992027
40,0,0.50747395
41,0,0.523239
42,0,0.62076145
43,0,0.6121438
44,0,0.6647004
45,0,0.6564014
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6585011
55,0,0.50747395
56,0,0.5771634
57,0,0.50747395
58,0,0.5429805
59,0,0.53294
60,0,0.50747395
61,0,0.7433553
62,1,0.80082816
63,0,0.50747395
64,0,0.50747395
65,0,0.5876181
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6585011
70,0,0.50747395
71,0,0.5939612
72,0,0.93449277
73,0,0.5169263
74,0,0.72547275
75,0,0.645101
76,0,0.50747395
77,0,0.7757509
78,0,0.50747395
79,0,0.5289003
80,0,0.77430093
81,0,0.50747395
82,0,0.50747395
83,0,0.5308374
84,0,0.50747395
85,0,0.50747395
86,0,0.5816206
87,0,0.50747395
88,0,0.93413293
89,0,0.50747395
90,0,0.8662329
91,0,0.50747395
92,0,0.92666006
93,0,0.50747395
94,0,0.50747395
95,1,0.91735363
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.7914652
