Index,Predicted Class,Probability
0,0,0.5406244
1,0,0.50747395
2,0,0.88548684
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.6127664
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7153501
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.63446224
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.9057741
22,0,0.50747395
23,0,0.6448009
24,0,0.50747395
25,0,0.50747395
26,0,0.64649534
27,0,0.50092363
28,0,0.50747395
29,0,0.5341587
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.6952805
34,0,0.50747395
35,1,0.856584
36,0,0.50747395
37,0,0.5795275
38,0,0.61173356
39,0,0.82486784
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.8672864
44,0,0.933108
45,0,0.50747395
46,0,0.50747395
47,0,0.67544186
48,0,0.50747395
49,0,0.50747395
50,0,0.70212084
51,0,0.7543856
52,0,0.61173356
53,0,0.50747395
54,0,0.50747395
55,0,0.5956266
56,0,0.6975955
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,1,0.9087721
62,0,0.7090986
63,0,0.807028
64,0,0.6270079
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.53825194
69,0,0.6514075
70,0,0.50747395
71,0,0.61986893
72,0,0.7837897
73,0,0.65653855
74,1,0.81214905
75,0,0.50747395
76,0,0.50747395
77,0,0.69698143
78,0,0.74207145
79,0,0.50747395
80,0,0.57509255
81,0,0.857464
82,0,0.53825194
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7338095
87,0,0.52121395
88,0,0.50747395
89,0,0.50747395
90,0,0.65792084
91,0,0.62786585
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6890754
96,0,0.50747395
97,0,0.50747395
98,0,0.61454535
99,0,0.50092363
