Index,Predicted Class,Probability
0,0,0.6248354
1,0,0.50747395
2,0,0.6376714
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.576892
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.66801816
14,0,0.87252444
15,0,0.5099399
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.5699476
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.8702282
29,0,0.6151218
30,0,0.50747395
31,0,0.6520996
32,0,0.77896655
33,0,0.50747395
34,0,0.65652317
35,0,0.50747395
36,0,0.560671
37,0,0.50747395
38,0,0.835792
39,0,0.50747395
40,0,0.50747395
41,0,0.7147515
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.736378
49,0,0.50747395
50,0,0.50747395
51,0,0.5283382
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5283382
56,0,0.53065306
57,0,0.50747395
58,0,0.50747395
59,0,0.60988647
60,0,0.5709492
61,0,0.9104363
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.7779869
70,0,0.5814955
71,0,0.50747395
72,0,0.50747395
73,0,0.59388155
74,0,0.57790726
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.66801816
79,0,0.50747395
80,0,0.5728254
81,0,0.6681855
82,0,0.50747395
83,0,0.6845185
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.6378897
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.5742642
96,0,0.50747395
97,0,0.50747395
98,0,0.8752503
99,0,0.50747395
