Index,Predicted Class,Probability
0,0,0.5391781
1,0,0.50747395
2,0,0.51277894
3,0,0.50747395
4,0,0.58554196
5,0,0.50747395
6,0,0.50747395
7,0,0.7063519
8,0,0.5384189
9,0,0.56346333
10,0,0.50747395
11,0,0.9054817
12,0,0.50747395
13,0,0.84361523
14,0,0.77820677
15,0,0.50747395
16,0,0.7145427
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.7216302
21,0,0.50747395
22,0,0.64899707
23,0,0.50747395
24,0,0.50747395
25,0,0.65979695
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.7580963
31,0,0.6992308
32,0,0.50747395
33,0,0.50747395
34,0,0.96358556
35,0,0.63721365
36,0,0.5412205
37,0,0.5342278
38,0,0.67180514
39,0,0.6015506
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.71376485
45,0,0.6593668
46,0,0.65979695
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.75599194
53,0,0.50747395
54,0,0.50747395
55,0,0.5850681
56,0,0.7632438
57,0,0.5734459
58,0,0.50747395
59,0,0.9147003
60,0,0.68068916
61,0,0.50747395
62,0,0.85923654
63,0,0.50747395
64,0,0.5464853
65,0,0.50747395
66,0,0.50747395
67,0,0.59856176
68,0,0.50747395
69,0,0.6433094
70,0,0.50747395
71,0,0.96070236
72,0,0.50747395
73,0,0.50747395
74,0,0.5515729
75,0,0.50747395
76,0,0.9401462
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.6015506
83,0,0.50747395
84,0,0.50747395
85,0,0.6618392
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.80005926
90,0,0.50747395
91,0,0.50747395
92,0,0.60044265
93,0,0.50747395
94,0,0.50747395
95,0,0.56420666
96,0,0.50747395
97,0,0.50747395
98,0,0.5851181
99,0,0.65216434
