Index,Predicted Class,Probability
0,0,0.625303
1,0,0.50747395
2,0,0.66514397
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.547957
8,0,0.50747395
9,0,0.617161
10,0,0.50747395
11,0,0.7057634
12,0,0.5117331
13,0,0.50747395
14,0,0.50747395
15,0,0.7018828
16,0,0.69624066
17,0,0.5845487
18,0,0.79695714
19,0,0.5846437
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.74788076
25,0,0.56655216
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.5044134
34,0,0.5583917
35,0,0.50747395
36,0,0.7677488
37,0,0.71940565
38,0,0.50747395
39,0,0.50747395
40,0,0.56581277
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.7597535
46,0,0.50747395
47,0,0.6233484
48,0,0.50747395
49,0,0.68670005
50,0,0.50747395
51,0,0.55910975
52,0,0.50747395
53,0,0.71912533
54,0,0.81073165
55,0,0.62730986
56,0,0.50747395
57,0,0.51286846
58,0,0.50747395
59,0,0.50747395
60,0,0.732456
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.79695714
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.732456
75,0,0.54481804
76,0,0.73160976
77,0,0.50747395
78,0,0.50747395
79,0,0.5254162
80,0,0.6178381
81,0,0.50747395
82,0,0.50747395
83,0,0.5705052
84,0,0.6297333
85,0,0.50747395
86,0,0.50747395
87,0,0.57198745
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.507688
97,0,0.61692244
98,0,0.6638489
99,0,0.5646555
