Index,Predicted Class,Probability
0,0,0.6719259
1,1,0.91894513
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6740193
8,0,0.50747395
9,0,0.52995247
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.7751457
15,0,0.71519977
16,0,0.50747395
17,0,0.50747395
18,0,0.7121563
19,0,0.6721882
20,0,0.5782875
21,1,0.8590046
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.59710044
34,0,0.71509683
35,0,0.6047757
36,0,0.6916228
37,0,0.59883153
38,0,0.8329508
39,0,0.7205712
40,0,0.50747395
41,0,0.52068526
42,0,0.70076126
43,0,0.5103602
44,0,0.7137991
45,0,0.7471123
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6976187
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5689274
56,0,0.50747395
57,0,0.7145427
58,0,0.5036338
59,0,0.50747395
60,0,0.5493249
61,0,0.6608468
62,0,0.50747395
63,0,0.5516515
64,0,0.72718453
65,0,0.6225222
66,0,0.50747395
67,0,0.50747395
68,0,0.59148276
69,0,0.6231509
70,0,0.5078829
71,0,0.6195508
72,0,0.50747395
73,0,0.63044447
74,0,0.50747395
75,0,0.50747395
76,0,0.5036338
77,0,0.5520537
78,0,0.50747395
79,0,0.6215604
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5664311
84,0,0.50747395
85,0,0.50591004
86,0,0.50747395
87,0,0.50747395
88,0,0.6985911
89,0,0.7150285
90,0,0.50747395
91,0,0.5658224
92,0,0.50747395
93,0,0.50338835
94,0,0.50747395
95,0,0.50747395
96,0,0.57219744
97,0,0.50747395
98,0,0.50747395
99,0,0.6635829
