Index,Predicted Class,Probability
0,0,0.74265426
1,0,0.8725439
2,0,0.7626919
3,0,0.50747395
4,0,0.72675914
5,0,0.50747395
6,0,0.5847933
7,0,0.50747395
8,0,0.60442233
9,0,0.6745045
10,0,0.50747395
11,0,0.7218067
12,0,0.50747395
13,0,0.6461197
14,0,0.50747395
15,0,0.86698455
16,0,0.5416173
17,0,0.61111635
18,0,0.52564794
19,0,0.50747395
20,0,0.6645832
21,0,0.50747395
22,0,0.50747395
23,0,0.6794586
24,0,0.7218067
25,0,0.50747395
26,0,0.5964504
27,0,0.75990576
28,0,0.718506
29,0,0.50747395
30,0,0.5195628
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.52255464
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.9591794
42,0,0.50747395
43,0,0.5874054
44,0,0.7855342
45,0,0.50747395
46,0,0.5434901
47,0,0.5556568
48,0,0.50747395
49,0,0.50747395
50,0,0.7225376
51,0,0.50747395
52,0,0.50747395
53,0,0.6529446
54,0,0.51894426
55,0,0.7142542
56,0,0.50747395
57,0,0.60166514
58,0,0.78397864
59,0,0.66824234
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.7186344
65,0,0.60166514
66,0,0.50747395
67,0,0.67777884
68,0,0.6991895
69,0,0.5004149
70,0,0.6337144
71,0,0.50747395
72,0,0.73370284
73,0,0.50747395
74,0,0.70806086
75,0,0.50747395
76,0,0.50747395
77,1,0.88694566
78,0,0.50747395
79,0,0.5803323
80,0,0.8508915
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5885499
85,0,0.50747395
86,0,0.7851894
87,0,0.50747395
88,0,0.50747395
89,0,0.66334176
90,0,0.8725439
91,0,0.50747395
92,0,0.60029143
93,0,0.65786546
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.7350226
98,0,0.6336329
99,0,0.50747395
