Index,Predicted Class,Probability
0,0,0.7141209
1,0,0.67429787
2,0,0.50747395
3,0,0.6887962
4,0,0.54871446
5,0,0.7200195
6,0,0.50747395
7,0,0.5484543
8,0,0.50747395
9,0,0.50747395
10,0,0.6365781
11,0,0.50747395
12,0,0.9641573
13,0,0.79788405
14,0,0.50747395
15,0,0.9641573
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.66959804
23,0,0.68629026
24,0,0.6986137
25,0,0.9641573
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6707182
30,0,0.81979096
31,0,0.50747395
32,0,0.5401546
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.57470924
37,0,0.50747395
38,0,0.9634866
39,0,0.50747395
40,0,0.84773606
41,0,0.67549884
42,0,0.7251251
43,0,0.69345564
44,0,0.50747395
45,0,0.50747395
46,0,0.63392866
47,0,0.6663287
48,0,0.5988314
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6797521
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.6738934
60,0,0.50747395
61,0,0.7714917
62,0,0.50747395
63,0,0.57890224
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.54423475
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6229851
74,0,0.58279455
75,0,0.50747395
76,0,0.6913337
77,0,0.58070934
78,0,0.50747395
79,0,0.50747395
80,0,0.63187844
81,0,0.50747395
82,0,0.50747395
83,0,0.76846313
84,0,0.6102434
85,0,0.61640143
86,0,0.5336189
87,0,0.68459016
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,1,0.81670594
93,0,0.60986406
94,0,0.50747395
95,0,0.9804981
96,0,0.6102434
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
