Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.6614673
2,0,0.50747395
3,0,0.87923187
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.55220044
8,0,0.6774438
9,0,0.50747395
10,0,0.50747395
11,0,0.64360327
12,0,0.65595293
13,0,0.5275464
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.57191753
18,0,0.54525155
19,0,0.50747395
20,0,0.73419625
21,0,0.50747395
22,0,0.50747395
23,0,0.6995445
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6127886
41,0,0.6995445
42,0,0.50747395
43,0,0.5226761
44,0,0.67785233
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.73963416
50,0,0.50747395
51,0,0.6339605
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.53751636
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,1,0.8155894
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.98276526
72,0,0.62003285
73,0,0.50747395
74,0,0.74192744
75,0,0.98413205
76,0,0.99521
77,0,0.5490832
78,0,0.5755559
79,0,0.50747395
80,0,0.50747395
81,0,0.6909521
82,0,0.50747395
83,0,0.61534935
84,0,0.56371295
85,0,0.6718341
86,0,0.6173135
87,0,0.9882742
88,0,0.552366
89,0,0.50747395
90,0,0.5634616
91,0,0.98676735
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6618395
97,0,0.65753376
98,0,0.50747395
99,0,0.50747395
