Index,Predicted Class,Probability
0,1,0.83849466
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.59287965
6,0,0.50747395
7,0,0.5350734
8,0,0.50747395
9,0,0.50747395
10,0,0.86914104
11,0,0.6505173
12,0,0.50747395
13,0,0.6361129
14,0,0.7653033
15,0,0.50747395
16,0,0.50747395
17,0,0.6588298
18,0,0.5249325
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.61412835
24,0,0.50747395
25,0,0.5349645
26,0,0.62973505
27,0,0.50747395
28,0,0.7921814
29,0,0.50747395
30,0,0.6767029
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6149498
36,0,0.50747395
37,0,0.8088117
38,0,0.74703944
39,0,0.50747395
40,0,0.50747395
41,0,0.7415808
42,0,0.50747395
43,0,0.6744113
44,0,0.50747395
45,0,0.5159448
46,0,0.50747395
47,0,0.50747395
48,0,0.5030323
49,0,0.6814537
50,0,0.61796033
51,0,0.50747395
52,0,0.6435112
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.6723448
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.65810597
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7242859
69,0,0.50747395
70,0,0.50747395
71,0,0.79787487
72,0,0.50747395
73,0,0.7373427
74,0,0.5368204
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.7135164
79,0,0.50865793
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.7084871
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6390349
88,0,0.608294
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,1,0.8855749
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.8088117
97,0,0.7146877
98,0,0.6157223
99,0,0.50747395
