Index,Predicted Class,Probability
0,0,0.55120665
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.54626185
13,0,0.50747395
14,0,0.7423349
15,0,0.75070596
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.52808535
20,0,0.50747395
21,0,0.7767368
22,0,0.50747395
23,0,0.50747395
24,0,0.7749935
25,0,0.50747395
26,0,0.6853646
27,0,0.50747395
28,0,0.50747395
29,0,0.58660907
30,0,0.6367046
31,1,0.81767917
32,0,0.50747395
33,0,0.6113193
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.51351106
39,0,0.50747395
40,0,0.7546742
41,0,0.50747395
42,0,0.69328725
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.6364559
47,0,0.61423135
48,0,0.60614306
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.7466269
56,0,0.50747395
57,0,0.64254224
58,0,0.50747395
59,0,0.74023473
60,0,0.5951582
61,0,0.50747395
62,0,0.50747395
63,0,0.53802085
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7749935
69,0,0.50747395
70,0,0.50747395
71,0,0.74285436
72,0,0.50747395
73,0,0.65674424
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.7003892
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6665513
84,0,0.5970039
85,0,0.50747395
86,0,0.5467502
87,0,0.5336723
88,0,0.5348058
89,0,0.66543216
90,0,0.5872502
91,0,0.5324849
92,0,0.5032387
93,0,0.72554266
94,0,0.50747395
95,0,0.50747395
96,0,0.56867933
97,0,0.50747395
98,0,0.50747395
99,0,0.52808535
