Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.57831246
6,0,0.63820815
7,0,0.50747395
8,0,0.78367954
9,0,0.7559434
10,0,0.50747395
11,0,0.50747395
12,0,0.53156805
13,0,0.50747395
14,0,0.5604365
15,0,0.50747395
16,0,0.50747395
17,0,0.6644075
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.67083275
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.56424266
28,0,0.62059045
29,0,0.50747395
30,0,0.50747395
31,0,0.67083275
32,0,0.5836194
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.647461
37,0,0.50747395
38,0,0.62059045
39,0,0.50747395
40,0,0.6696331
41,0,0.7559434
42,0,0.71891195
43,0,0.50747395
44,0,0.64515513
45,0,0.50747395
46,0,0.6669422
47,0,0.57774717
48,0,0.60012954
49,0,0.5297232
50,0,0.58175975
51,0,0.5170884
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.57204604
58,0,0.50747395
59,0,0.6010799
60,0,0.63680035
61,0,0.5540733
62,0,0.59034353
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5052006
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5165167
71,0,0.50747395
72,0,0.66385597
73,0,0.6039641
74,0,0.6181677
75,0,0.50747395
76,0,0.50747395
77,0,0.5045827
78,0,0.71016324
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.59165895
83,0,0.5095178
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6878971
91,0,0.50747395
92,0,0.511503
93,0,0.50747395
94,0,0.78367954
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.51629394
99,0,0.50747395
