Index,Predicted Class,Probability
0,1,0.862779
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.7512623
7,0,0.6354878
8,0,0.6958785
9,0,0.50747395
10,0,0.6614633
11,0,0.80008703
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.72506565
16,0,0.76940227
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.52623934
23,0,0.6958785
24,1,0.87475026
25,0,0.53732234
26,0,0.70344996
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5761774
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.6114279
37,0,0.50747395
38,0,0.50747395
39,0,0.69272053
40,0,0.50747395
41,0,0.66745836
42,0,0.591007
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.69387954
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6793505
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.66957986
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.59797686
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6614633
75,0,0.50747395
76,0,0.7526875
77,0,0.72214836
78,0,0.50747395
79,0,0.6824053
80,1,0.8103819
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6277879
85,0,0.50747395
86,0,0.61579376
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6335087
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.7008586
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
