Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5624501
2,0,0.50747395
3,0,0.7343049
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6950907
8,0,0.5505927
9,0,0.6271638
10,0,0.62372255
11,0,0.50747395
12,0,0.5505927
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.70107794
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.52898264
23,0,0.5231132
24,0,0.5591617
25,0,0.80394113
26,0,0.50747395
27,0,0.50747395
28,0,0.5873116
29,0,0.60701734
30,0,0.50747395
31,0,0.77560335
32,0,0.50747395
33,1,0.98003733
34,0,0.6503681
35,0,0.50747395
36,0,0.6415697
37,0,0.50747395
38,0,0.50747395
39,0,0.5114659
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5076784
45,0,0.54518557
46,0,0.8897159
47,0,0.50747395
48,0,0.73524165
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.7040028
55,0,0.50747395
56,0,0.6326716
57,0,0.50747395
58,0,0.61117
59,0,0.6212618
60,0,0.50747395
61,0,0.50747395
62,0,0.8573142
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.53559965
68,0,0.5810814
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.567897
73,0,0.50747395
74,0,0.50747395
75,1,0.9110699
76,0,0.50747395
77,0,0.6418817
78,0,0.50747395
79,0,0.54911566
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.6889218
84,0,0.50747395
85,1,0.82836044
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.7230805
91,0,0.50747395
92,1,0.80300224
93,0,0.50747395
94,0,0.781431
95,0,0.6664708
96,0,0.50747395
97,0,0.50747395
98,0,0.75047356
99,1,0.8772156
