Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7834029
2,0,0.50747395
3,0,0.791154
4,0,0.6180736
5,0,0.62886983
6,0,0.50747395
7,0,0.57197165
8,0,0.78359145
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.723538
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.8898116
20,0,0.78359145
21,0,0.58799464
22,0,0.50747395
23,0,0.6756284
24,0,0.58444136
25,0,0.50747395
26,0,0.5493485
27,0,0.50747395
28,1,0.9347601
29,0,0.867767
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.69824874
34,0,0.50747395
35,0,0.50747395
36,0,0.8571668
37,0,0.7588416
38,0,0.50747395
39,1,0.8058774
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.52605855
46,0,0.7026756
47,0,0.5547619
48,1,0.9633102
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.51959157
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5652805
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.5057037
62,0,0.6182201
63,0,0.6486865
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.63591474
69,0,0.664558
70,0,0.50747395
71,0,0.7584446
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.57429934
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.61446035
84,0,0.50747395
85,0,0.69203156
86,0,0.6379062
87,0,0.50747395
88,0,0.7045388
89,0,0.62147456
90,0,0.50747395
91,0,0.583134
92,0,0.50747395
93,0,0.50747395
94,1,0.9014407
95,0,0.50747395
96,0,0.78359145
97,0,0.8184053
98,0,0.50747395
99,0,0.6597056
