Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6221598
3,0,0.50747395
4,0,0.50747395
5,0,0.6591789
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.77937675
18,0,0.50747395
19,0,0.77937675
20,0,0.610487
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.503308
28,0,0.5826158
29,0,0.67998576
30,0,0.643016
31,0,0.5747453
32,0,0.50747395
33,0,0.50747395
34,0,0.58452404
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.5881266
40,0,0.50747395
41,0,0.5682014
42,0,0.50747395
43,0,0.50747395
44,0,0.68125534
45,0,0.5725546
46,0,0.50747395
47,0,0.50747395
48,0,0.63487595
49,0,0.50747395
50,0,0.6398045
51,0,0.50747395
52,0,0.7035378
53,0,0.6951944
54,0,0.50747395
55,0,0.5119686
56,0,0.56611323
57,0,0.58270574
58,0,0.64092577
59,0,0.50747395
60,0,0.50747395
61,0,0.56615996
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5151568
67,0,0.5466254
68,0,0.50747395
69,0,0.6312318
70,0,0.66872084
71,0,0.50747395
72,0,0.69858676
73,0,0.728742
74,0,0.74117815
75,0,0.50747395
76,0,0.5753247
77,0,0.5696725
78,0,0.56817204
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.5993176
83,0,0.50747395
84,0,0.6087923
85,0,0.76597685
86,0,0.7358734
87,0,0.50747395
88,0,0.55969137
89,0,0.50747395
90,0,0.62332666
91,0,0.50747395
92,0,0.75251025
93,0,0.7413816
94,0,0.5650524
95,0,0.77937675
96,0,0.55549437
97,0,0.7046411
98,0,0.63866556
99,0,0.50747395
