Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.83352846
6,0,0.50747395
7,0,0.518309
8,0,0.50747395
9,0,0.6205147
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.7170243
14,0,0.50747395
15,0,0.60111475
16,0,0.67145056
17,0,0.67145056
18,0,0.50747395
19,0,0.56631786
20,0,0.50747395
21,0,0.65072644
22,0,0.5967057
23,0,0.92830855
24,0,0.66576606
25,0,0.50747395
26,0,0.7151783
27,0,0.50747395
28,0,0.5105314
29,0,0.56159866
30,0,0.50747395
31,0,0.50747395
32,1,0.91266245
33,0,0.50747395
34,0,0.50747395
35,0,0.56263006
36,0,0.50747395
37,0,0.6431471
38,0,0.50747395
39,0,0.50747395
40,0,0.6844072
41,0,0.50747395
42,0,0.50747395
43,0,0.7193134
44,0,0.7193134
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5804999
50,0,0.676326
51,0,0.50747395
52,0,0.59490937
53,0,0.50747395
54,0,0.552336
55,0,0.5514811
56,0,0.7394986
57,0,0.50747395
58,0,0.50747395
59,0,0.89983195
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6609278
67,0,0.5608063
68,0,0.50747395
69,0,0.5598173
70,0,0.6004376
71,0,0.50747395
72,0,0.79446125
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.653042
77,0,0.50747395
78,0,0.6680937
79,0,0.50747395
80,0,0.50747395
81,0,0.635117
82,0,0.50747395
83,0,0.538261
84,0,0.50747395
85,0,0.50747395
86,0,0.71289337
87,0,0.50747395
88,0,0.50747395
89,0,0.6562481
90,0,0.50747395
91,0,0.9362127
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.57277346
99,0,0.50747395
