Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.55355114
2,0,0.58519745
3,0,0.61259484
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.55846304
8,0,0.70914125
9,0,0.50747395
10,0,0.6171696
11,0,0.63390917
12,0,0.50747395
13,0,0.50747395
14,0,0.70162964
15,0,0.68969506
16,0,0.50747395
17,0,0.50747395
18,0,0.60819125
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6044377
25,0,0.50747395
26,0,0.7883452
27,0,0.58815414
28,0,0.50747395
29,0,0.50747395
30,0,0.61820877
31,0,0.50747395
32,0,0.62374604
33,0,0.53003526
34,0,0.5736912
35,0,0.50747395
36,0,0.50747395
37,0,0.6451143
38,0,0.50747395
39,0,0.50747395
40,0,0.6220358
41,0,0.7529257
42,0,0.7580672
43,0,0.5347366
44,0,0.7332392
45,0,0.62263775
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.5153388
50,0,0.6453037
51,0,0.50747395
52,0,0.50747395
53,0,0.5705739
54,0,0.50747395
55,0,0.57633287
56,0,0.6610708
57,0,0.52589226
58,0,0.50747395
59,0,0.530345
60,0,0.649638
61,0,0.50747395
62,0,0.50747395
63,0,0.64174616
64,0,0.50747395
65,0,0.50747395
66,0,0.54785895
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6567443
76,0,0.7332392
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5904057
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.64633924
89,0,0.50747395
90,0,0.60578686
91,0,0.50747395
92,0,0.50747395
93,0,0.58713526
94,0,0.5987932
95,0,0.50747395
96,1,0.8239481
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
