Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.95643336
2,0,0.50747395
3,0,0.5783039
4,0,0.9877676
5,0,0.5989551
6,0,0.50747395
7,0,0.50747395
8,0,0.9287822
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.5906355
13,0,0.5906355
14,0,0.50747395
15,0,0.75935173
16,0,0.54822785
17,0,0.50747395
18,0,0.50747395
19,0,0.7884585
20,0,0.50747395
21,0,0.9567259
22,0,0.50747395
23,0,0.6003232
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50563174
30,0,0.95819837
31,0,0.50747395
32,0,0.9881421
33,0,0.50747395
34,0,0.50747395
35,0,0.6710136
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.8377541
42,0,0.50747395
43,0,0.50747395
44,0,0.6775049
45,0,0.50747395
46,1,0.8658641
47,0,0.50747395
48,0,0.59562033
49,0,0.5073149
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.5290245
57,0,0.50747395
58,0,0.7509619
59,0,0.50747395
60,0,0.9911608
61,0,0.50747395
62,0,0.52610224
63,0,0.50747395
64,0,0.50747395
65,0,0.9222378
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.5134967
71,0,0.50747395
72,0,0.50747395
73,0,0.70492435
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5967773
78,0,0.50747395
79,0,0.50747395
80,0,0.62656885
81,0,0.68153954
82,0,0.51847917
83,0,0.7499125
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.9887333
88,0,0.50747395
89,0,0.98460084
90,0,0.7703876
91,0,0.50747395
92,0,0.50747395
93,1,0.8658641
94,0,0.50747395
95,0,0.7723882
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
