Index,Predicted Class,Probability
0,0,0.7234064
1,0,0.50747395
2,0,0.50747395
3,0,0.6427681
4,0,0.50747395
5,0,0.627605
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.6765003
14,0,0.50747395
15,0,0.6235057
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.6535787
20,0,0.71007526
21,0,0.757905
22,0,0.72561276
23,0,0.50747395
24,0,0.50747395
25,0,0.8166308
26,0,0.59223646
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6087036
32,0,0.58160526
33,0,0.71369535
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.56820315
40,0,0.60458976
41,0,0.50747395
42,0,0.65232587
43,0,0.5844402
44,0,0.5463069
45,0,0.6789066
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.81188273
50,0,0.90304196
51,0,0.50747395
52,0,0.70522094
53,0,0.50747395
54,0,0.51354635
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.71369535
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.76255673
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.7292349
72,0,0.50747395
73,0,0.654197
74,0,0.50747395
75,0,0.84478563
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.75858986
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.55454975
85,0,0.6606538
86,0,0.5603473
87,0,0.6751389
88,0,0.50747395
89,0,0.66940504
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.7890201
96,0,0.8663436
97,0,0.50747395
98,0,0.563065
99,0,0.50747395
