0,凌霄花 前胡
1,荜茇 丹参
2,白茅根 桂枝
3,垂盆草 三棱
4,花椒 珠子参
5,木香 王不留行
6,使君子 薤白
7,荷叶 密蒙花
8,红景天 路路通
9,蔓荆子 三七
10,桔梗 芫花
11,北刘寄奴 麻黄根
12,南鹤虱 胖大海
13,杜仲 火麻仁
14,芥子 鱼腥草
15,款冬花 闹羊花
16,肉苁蓉 郁金
17,草乌 鸡冠花
18,草果 九里香
19,白鲜皮 当归
20,冬凌草 青葙子
21,党参 乳香
22,钩藤 香加皮
23,麻黄 郁李仁
24,女贞子 商陆
25,降香 夏天无
26,苍耳子 明党参
27,淡竹叶 亚麻子
28,大蒜 玄参
29,胡椒 葶苈子
30,柏子仁 夏枯草
31,草果 独一味
32,北刘寄奴 香附
33,防己 绵萆薢
34,灯心草 墨旱莲
35,路路通 茜草
36,玄参 鸦胆子
37,百部 小茴香
38,络石藤 木贼
39,刀豆 龙胆
40,葛根 血竭
41,升麻 五加皮
42,三七 山慈菇
43,半边莲 地肤子
44,大黄 牛蒡子
45,徐长卿 郁李仁
46,苍术 红花
47,姜黄 马勃
48,金钱草 紫草
49,莲子 莲子心
50,三白草 续断
51,黄精 石菖蒲
52,巴戟天 黄连
53,前胡 五味子
54,红花 乌药
55,胡黄连 千金子
56,白前 竹茹
57,党参 合欢花
58,牛蒡子 青蒿
59,南五味子 生地黄
60,榼藤子 拳参
61,太子参 血竭
62,巴戟天 槐角
63,半枝莲 香加皮
64,桔梗 苏木
65,五味子 仙茅
66,黄芩 芫花
67,覆盆子 马勃
68,苏合香 益母草
69,大青叶 黄山药
70,白芷 肉苁蓉
71,榼藤子 人参叶
72,小蓟 泽兰
73,牡荆叶 委陵菜
74,白头翁 山慈菇
75,大血藤 佛手
76,垂盆草 苏合香
77,芫花 益母草
78,白头翁 三颗针
79,侧柏叶 海藻
80,广藿香 野菊花
81,冬瓜皮 前胡
82,大血藤 番泻叶
83,南鹤虱 生地黄
84,蛇床子 蜘蛛香
85,荜茇 金钱草
86,防风 海风藤
87,白茅根 酸枣仁
88,合欢花 升麻
89,穿心莲 月季花
90,半枝莲 狼毒
91,莲子 天花粉
92,当药 麦芽
93,半枝莲 密蒙花
94,薄荷 山楂
95,淡竹叶 榼藤子
96,合欢皮 红参
97,胡椒 胖大海
98,大枣 南五味子
99,凌霄花 马勃
