0,花椒 桑枝
1,槐角 卷柏
2,砂仁 熟地黄
3,苦玄参 狼毒
4,麦冬 天麻
5,海金沙 苦木
6,常山 火麻仁
7,防己 香橼
8,石韦 细辛
9,凌霄花 淫羊藿
10,川楝子 莲子
11,枸杞子 密蒙花
12,马齿苋 木蝴蝶
13,救必应 马勃
14,薄荷 桑白皮
15,连翘 三棱
16,冬瓜皮 泽泻
17,黑豆 金沸草
18,金沸草 山慈菇
19,苦木 亚麻子
20,陈皮 乌药
21,白茅根 刺五加
22,白头翁 茜草
23,藕节 生姜
24,冬瓜皮 洋金花
25,草果 麻黄
26,半边莲 路路通
27,刺五加 人参
28,谷精草 黄精
29,何首乌 苏木
30,卷柏 罗汉果
31,防风 诃子
32,草乌 王不留行
33,茜草 淫羊藿
34,冬瓜皮 骨碎补
35,苦楝皮 紫苏梗
36,金钱草 山茱萸
37,苦参 连钱草
38,黄蜀葵花 太子参
39,薄荷 亚麻子
40,肉苁蓉 山柰
41,商陆 石榴皮
42,北刘寄奴 夏枯草
43,鸡骨草 香橼
44,白头翁 夏枯草
45,地骨皮 淫羊藿
46,白鲜皮 山药
47,积雪草 胖大海
48,南五味子 紫花地丁
49,艾叶 茯苓
50,白薇 石斛
51,苍术 乳香
52,白扁豆 吴茱萸
53,红花 玫瑰花
54,巴豆 黄山药
55,穿山龙 豨莶草
56,黑芝麻 山楂
57,大枣 旋覆花
58,海金沙 桃仁
59,薄荷 南鹤虱
60,黄连 牵牛子
61,草豆蔻 冬瓜皮
62,谷精草 千金子
63,黄山药 洋金花
64,防风 蒲黄
65,八角茴香 密蒙花
66,瓜蒌 红花
67,冬瓜皮 苦木
68,大黄 两面针
69,苍耳子 虎杖
70,甘遂 苦楝皮
71,厚朴 绵萆薢
72,木贼 茵陈
73,芦根 葶苈子
74,苍术 蒲公英
75,鹅不食草 薤白
76,甘草 辛夷
77,木蝴蝶 栀子
78,常山 大血藤
79,赤小豆 莲子心
80,白鲜皮 枇杷叶
81,藁本 木贼
82,巴豆 砂仁
83,丁香 密蒙花
84,千金子 紫菀
85,青风藤 泽泻
86,升麻 使君子
87,金樱子 商陆
88,金果榄 熟地黄
89,豆蔻 麦芽
90,白术 丁香
91,千金子 射干
92,海金沙 明党参
93,忍冬藤 威灵仙
94,荜澄茄 苦玄参
95,辣椒 龙眼肉
96,丹参 苦杏仁
97,野菊花 紫花地丁
98,莪术 橘核
99,地肤子 覆盆子
