0,老鹳草 莲子心
1,蒲黄 续断
2,车前草 冬瓜皮
3,冬凌草 忍冬藤
4,白芷 化橘红
5,千金子 桑白皮
6,旋覆花 鸦胆子
7,半夏 补骨脂
8,昆布 茵陈
9,大黄 香加皮
10,南五味子 人参
11,厚朴 紫苏梗
12,厚朴 泽兰
13,柏子仁 枇杷叶
14,凌霄花 野菊花
15,桃仁 吴茱萸
16,板蓝根 海风藤
17,卷柏 明党参
18,白及 香附
19,海藻 鸦胆子
20,当归 南鹤虱
21,虎杖 九里香
22,玫瑰花 五加皮
23,金樱子 细辛
24,垂盆草 益智
25,半边莲 沉香
26,焦栀子 麦冬
27,菝葜 防风
28,金樱子 益母草
29,灯心草 冬凌草
30,天竺黄 益智
31,荜茇 月季花
32,木瓜 青皮
33,白蔹 玫瑰花
34,路路通 血竭
35,黄柏 款冬花
36,覆盆子 鸡血藤
37,茜草 知母
38,大叶紫珠 苏合香
39,当归 土茯苓
40,小蓟 鸦胆子
41,鹿衔草 木蝴蝶
42,蒲黄 生地黄
43,蒺藜 龙眼肉
44,大血藤 莱菔子
45,白扁豆 麦芽
46,荜茇 人参
47,三棱 泽兰
48,虎杖 牵牛子
49,板蓝根 鹅不食草
50,橘核 青蒿
51,茯苓 酸枣仁
52,附子 虎杖
53,木香 肿节风
54,大蓟 一枝黄花
55,黄柏 拳参
56,莲子心 肉苁蓉
57,谷精草 天南星
58,香加皮 鸦胆子
59,橘核 山豆根
60,连钱草 人参
61,穿心莲 连钱草
62,苍耳子 丁公藤
63,蓖麻子 石斛
64,金沸草 两面针
65,鸡骨草 锁阳
66,草豆蔻 降香
67,苦木 仙鹤草
68,蓖麻子 胡黄连
69,柏子仁 苦地丁
70,蒺藜 淫羊藿
71,山药 紫苏叶
72,细辛 鱼腥草
73,补骨脂 乌梅
74,降香 藕节
75,何首乌 狼毒
76,川芎 仙鹤草
77,槐角 山柰
78,杠板归 辛夷
79,土荆皮 五味子
80,艾叶 龙眼肉
81,木通 前胡
82,青葙子 桑叶
83,川牛膝 生姜
84,苦地丁 紫菀
85,半枝莲 三七
86,莱菔子 龙眼肉
87,荜茇 榼藤子
88,木香 预知子
89,牛膝 檀香
90,萹蓄 芫花
91,桑寄生 小蓟
92,苦木 前胡
93,柴胡 五加皮
94,石斛 酸枣仁
95,益母草 知母
96,柴胡 芦荟
97,诃子 荷叶
98,前胡 小蓟
99,佛手 玄参
