0,黄芪 乌梅
1,半夏 穿心莲
2,路路通 土木香
3,冬凌草 鱼腥草
4,槟榔 金钱草
5,海风藤 桑白皮
6,赤小豆 密蒙花
7,丁香 檀香
8,川乌 筋骨草
9,槐角 银柴胡
10,大青叶 肉苁蓉
11,黑豆 亚麻子
12,两面针 野菊花
13,黄芪 菊花
14,鸡血藤 山慈菇
15,花椒 知母
16,荜茇 鸡冠花
17,藁本 天麻
18,鸡血藤 龙胆
19,百部 蒺藜
20,麦冬 柿蒂
21,前胡 鸭跖草
22,莲子 青皮
23,黄连 亚麻子
24,土荆皮 肿节风
25,莲子 生地黄
26,川牛膝 木通
27,柏子仁 乌梅
28,石榴皮 薏苡仁
29,半枝莲 桃仁
30,苍耳子 甘松
31,艾叶 山楂
32,草乌 三棱
33,常山 款冬花
34,谷精草 罗汉果
35,杠板归 金沸草
36,射干 香橼
37,薄荷 皂角刺
38,莪术 一枝黄花
39,安息香 甘遂
40,三白草 益母草
41,麻黄根 蒲黄
42,川楝子 乌药
43,漏芦 熟地黄
44,丁公藤 干姜
45,巴豆 仙鹤草
46,干姜 鸡血藤
47,急性子 忍冬藤
48,柏子仁 仙茅
49,巴豆 天南星
50,补骨脂 千里光
51,广藿香 前胡
52,马钱子 木瓜
53,麦冬 竹茹
54,补骨脂 续断
55,鹅不食草 海风藤
56,石菖蒲 薏苡仁
57,红花 土荆皮
58,萹蓄 忍冬藤
59,半夏 天南星
60,白茅根 旋覆花
61,甘松 红花
62,半枝莲 凌霄花
63,半夏 陈皮
64,防风 密蒙花
65,龙眼肉 木通
66,苍术 金钱草
67,独活 一枝黄花
68,天冬 五加皮
69,大蓟 人参叶
70,黄山药 满山红
71,款冬花 马齿苋
72,垂盆草 蛇床子
73,王不留行 紫花地丁
74,甘松 茜草
75,独活 钩藤
76,卷柏 凌霄花
77,附子 野木瓜
78,茯苓 商陆
79,半枝莲 藁本
80,大蒜 金沸草
81,苍耳子 合欢皮
82,大蒜 覆盆子
83,桑枝 郁金
84,槟榔 金樱子
85,木通 桑白皮
86,浮萍 桃仁
87,艾叶 木瓜
88,荜澄茄 藁本
89,满山红 委陵菜
90,鸡骨草 桑寄生
91,荜澄茄 青葙子
92,桑叶 月季花
93,牡荆叶 天竺黄
94,干姜 三棱
95,金银花 射干
96,菝葜 薤白
97,鸡冠花 千里光
98,厚朴 西洋参
99,砂仁 天冬
