0,老鹳草 麦芽
1,天冬 吴茱萸
2,薄荷 千里光
3,地肤子 枸杞子
4,地肤子 莲子心
5,黑芝麻 莲子心
6,白扁豆 补骨脂
7,白薇 防风
8,土荆皮 西洋参
9,川木通 黄芪
10,番泻叶 鸡冠花
11,干姜 枸杞子
12,罗汉果 香加皮
13,麦冬 土茯苓
14,蒲黄 乌梅
15,木瓜 熟地黄
16,萹蓄 延胡索
17,赤小豆 棕榈
18,香薷 珠子参
19,锁阳 浙贝母
20,苦地丁 络石藤
21,青皮 桑枝
22,莪术 秦艽
23,白及 北刘寄奴
24,当药 女贞子
25,金铁锁 五加皮
26,菝葜 丁香
27,老鹳草 香加皮
28,石韦 郁金
29,淡竹叶 五味子
30,苦参 蔓荆子
31,浮萍 麦冬
32,番泻叶 枇杷叶
33,四季青 豨莶草
34,刺五加 三棱
35,绵萆薢 紫花地丁
36,车前草 香附
37,地骨皮 商陆
38,柏子仁 蜘蛛香
39,菝葜 五味子
40,石韦 柿蒂
41,当归 蔓荆子
42,白薇 刀豆
43,莪术 牛膝
44,牡荆叶 青葙子
45,附子 芫花
46,钩藤 菟丝子
47,白薇 桑白皮
48,桂枝 青风藤
49,白薇 麻黄
50,葛根 泽兰
51,地榆 乌梅
52,火麻仁 积雪草
53,马勃 肉桂
54,明党参 升麻
55,豆蔻 桑寄生
56,急性子 银柴胡
57,蔓荆子 砂仁
58,川芎 地骨皮
59,覆盆子 藁本
60,荜澄茄 丹参
61,荜澄茄 姜黄
62,北刘寄奴 芫花
63,巴戟天 防风
64,胡黄连 罗汉果
65,地肤子 茜草
66,白蔹 槐角
67,马勃 苏木
68,决明子 苦楝皮
69,白蔹 青皮
70,川楝子 枸杞子
71,虎杖 蒺藜
72,苦玄参 麻黄根
73,半夏 荜茇
74,海藻 鸡骨草
75,冬凌草 肉苁蓉
76,白芷 太子参
77,青叶胆 石斛
78,沉香 地骨皮
79,黑豆 筋骨草
80,肉苁蓉 鱼腥草
81,大蓟 黄连
82,苦楝皮 莲子
83,川牛膝 蒺藜
84,使君子 锁阳
85,白鲜皮 卷柏
86,火麻仁 牛蒡子
87,红景天 决明子
88,合欢花 拳参
89,巴戟天 枇杷叶
90,苦杏仁 牵牛子
91,大蓟 苦地丁
92,穿心莲 桑叶
93,干姜 枇杷叶
94,木瓜 商陆
95,明党参 鱼腥草
96,秦艽 山豆根
97,仙鹤草 紫菀
98,蔓荆子 千里光
99,马勃 柿蒂
