0,川楝子 羌活
1,车前草 杜仲
2,苦地丁 青葙子
3,桔梗 女贞子
4,佛手 龙胆
5,灵芝 小蓟
6,地骨皮 月季花
7,鸡血藤 旋覆花
8,苍耳子 郁金
9,南鹤虱 香附
10,海金沙 土木香
11,槐角 榼藤子
12,葛根 蒲黄
13,荷叶 黄蜀葵花
14,款冬花 青葙子
15,天南星 香附
16,黑芝麻 老鹳草
17,藁本 钩藤
18,北沙参 麦芽
19,芥子 女贞子
20,白芍 当药
21,当归 辣椒
22,芥子 连钱草
23,八角茴香 马勃
24,五加皮 知母
25,艾叶 化橘红
26,白鲜皮 千里光
27,当药 红花
28,骨碎补 郁金
29,海风藤 黄连
30,丝瓜络 紫草
31,佩兰 薏苡仁
32,苍术 金铁锁
33,石榴皮 紫草
34,白芷 砂仁
35,海金沙 薏苡仁
36,何首乌 乌药
37,商陆 娑罗子
38,白扁豆 草果
39,草果 淫羊藿
40,地骨皮 益母草
41,苦木 牡荆叶
42,野木瓜 银柴胡
43,肉豆蔻 竹茹
44,蒲黄 珠子参
45,葶苈子 紫苏梗
46,广藿香 三棱
47,石斛 珠子参
48,委陵菜 辛夷
49,八角茴香 独一味
50,独一味 三颗针
51,党参 莱菔子
52,白蔹 大枣
53,地骨皮 生姜
54,荜澄茄 黑芝麻
55,明党参 银柴胡
56,白术 诃子
57,亚麻子 郁金
58,大青叶 莪术
59,明党参 人参叶
60,鸡冠花 山柰
61,肉豆蔻 乌药
62,千金子 夏天无
63,天竺黄 细辛
64,黄芩 夏天无
65,白附子 草乌
66,芦荟 浙贝母
67,黄柏 土木香
68,金果榄 山楂
69,半夏 胡椒
70,枸杞子 酸枣仁
71,干姜 珠子参
72,橘核 薤白
73,地榆 蒲公英
74,半夏 郁金
75,芥子 牛蒡子
76,灵芝 木瓜
77,谷精草 何首乌
78,红景天 桃仁
79,黄芪 木通
80,蒲黄 柿蒂
81,救必应 麻黄根
82,锁阳 葶苈子
83,三棱 苏木
84,荜澄茄 罗汉果
85,干姜 胖大海
86,附子 姜黄
87,半夏 石韦
88,柴胡 葶苈子
89,生地黄 枳壳
90,干姜 一枝黄花
91,穿心莲 龙胆
92,车前草 苏合香
93,金果榄 罂粟壳
94,苍耳子 两面针
95,大青叶 胡黄连
96,芦荟 麻黄根
97,救必应 香附
98,骨碎补 南鹤虱
99,香薷 益智
