0,桂枝 肿节风
1,莲子 泽泻
2,大枣 夏天无
3,白术 山柰
4,鹅不食草 牵牛子
5,板蓝根 桑枝
6,黄蜀葵花 路路通
7,苍术 麦冬
8,番泻叶 金果榄
9,桔梗 月季花
10,榼藤子 马齿苋
11,千里光 野木瓜
12,薄荷 卷柏
13,荷叶 细辛
14,荜茇 砂仁
15,红参 金钱草
16,火麻仁 莲子心
17,丁香 麦芽
18,巴豆霜 乌梅
19,化橘红 生姜
20,天花粉 益智
21,三七 香加皮
22,海金沙 苦地丁
23,泽兰 枳壳
24,山药 预知子
25,鸡血藤 皂角刺
26,白术 龙胆
27,土茯苓 血竭
28,金钱草 金铁锁
29,穿心莲 乳香
30,大蒜 棕榈
31,桑枝 香橼
32,大青叶 漏芦
33,荜茇 吴茱萸
34,半夏 苏合香
35,川芎 牵牛子
36,柴胡 川楝子
37,陈皮 海金沙
38,花椒 徐长卿
39,虎杖 木通
40,大枣 木贼
41,甘草 蒲黄
42,侧柏叶 紫草
43,独活 青叶胆
44,前胡 升麻
45,使君子 浙贝母
46,山药 玉竹
47,地榆 菟丝子
48,虎杖 土茯苓
49,艾叶 罂粟壳
50,白芷 夏天无
51,檀香 银柴胡
52,刀豆 山楂
53,白附子 大枣
54,桔梗 野木瓜
55,莪术 益母草
56,狼毒 连钱草
57,鸡骨草 三七
58,苦参 香橼
59,葛根 土茯苓
60,白薇 苦楝皮
61,南五味子 娑罗子
62,白头翁 菊花
63,陈皮 金果榄
64,花椒 山慈菇
65,刺五加 金沸草
66,青叶胆 肉苁蓉
67,板蓝根 罗汉果
68,地榆 紫苏叶
69,干姜 桃仁
70,红参 路路通
71,娑罗子 天花粉
72,石菖蒲 益智
73,老鹳草 乳香
74,木瓜 薤白
75,槲寄生 金果榄
76,诃子 土荆皮
77,半边莲 绵萆薢
78,大青叶 灵芝
79,麻黄根 藕节
80,老鹳草 射干
81,连钱草 莲子
82,豆蔻 狼毒
83,黄山药 桑白皮
84,黄连 金沸草
85,陈皮 地榆
86,人参叶 月季花
87,常山 薤白
88,当药 漏芦
89,侧柏叶 苏合香
90,北刘寄奴 皂角刺
91,牡荆叶 三白草
92,乳香 银柴胡
93,五味子 旋覆花
94,独一味 天冬
95,大蒜 谷精草
96,白鲜皮 萹蓄
97,杜仲 黄芩
98,菊花 珠子参
99,女贞子 玄参
